label,proba_proposed,pred_proposed,proba_vanilla,pred_vanilla
0,0.041603535,0,0.043846827,0
0,0.041931055,0,0.044080976,0
0,0.04171324,0,0.04392608,0
0,0.042072617,0,0.043975268,0
1,0.95800346,1,0.9569552,1
0,0.042347744,0,0.04442637,0
0,0.04320788,0,0.05008278,0
0,0.041804507,0,0.044680484,0
0,0.041915145,0,0.04397162,0
0,0.042123213,0,0.043813553,0
1,0.9574032,1,0.9579898,1
0,0.041840285,0,0.04389139,0
0,0.041820206,0,0.044058334,0
0,0.041910596,0,0.043993678,0
0,0.04220551,0,0.04415824,0
0,0.041870955,0,0.044537112,0
0,0.042137872,0,0.045677416,0
1,0.95850813,1,0.95781785,1
1,0.95816344,1,0.9575936,1
1,0.95803106,1,0.9570681,1
0,0.041904353,0,0.043885827,0
0,0.04219854,0,0.043722272,0
0,0.042492382,0,0.045784667,0
1,0.95814,1,0.95472455,1
1,0.9561467,1,0.9533708,1
0,0.041913018,0,0.043992564,0
0,0.041876853,0,0.043910053,0
0,0.042114828,0,0.043817844,0
0,0.0418597,0,0.04486735,0
1,0.9589118,1,0.95856804,1
1,0.9577831,1,0.9572593,1
1,0.9570528,1,0.95723265,1
0,0.041910987,0,0.043955255,0
0,0.042115036,0,0.04410204,0
1,0.95697397,1,0.9556041,1
1,0.957994,1,0.95707256,1
1,0.9580299,1,0.9574694,1
0,0.041768555,0,0.04400013,0
0,0.041707307,0,0.04398813,0
1,0.95835066,1,0.95789564,1
0,0.042075425,0,0.043999996,0
0,0.041675556,0,0.044075962,0
1,0.9541871,1,0.95804733,1
0,0.042005546,0,0.043865003,0
0,0.04197641,0,0.043919113,0
0,0.041713845,0,0.044769,0
0,0.041846566,0,0.044202946,0
1,0.9575689,1,0.95404583,1
1,0.95688754,1,0.95625454,1
1,0.9570873,1,0.95662963,1
1,0.95813686,1,0.95798683,1
0,0.041948404,0,0.043831993,0
0,0.04177006,0,0.04376221,0
0,0.041863378,0,0.043975525,0
0,0.041937478,0,0.04388876,0
0,0.04179918,0,0.044075187,0
0,0.041883156,0,0.043882884,0
1,0.95643455,1,0.95360225,1
0,0.041896604,0,0.043935314,0
0,0.041750774,0,0.043917812,0
0,0.042041548,0,0.04408821,0
0,0.041906103,0,0.04416691,0
1,0.9578456,1,0.9568659,1
0,0.04179721,0,0.045298055,0
0,0.041965056,0,0.04526356,0
0,0.04187642,0,0.04434485,0
1,0.9580015,1,0.9577179,1
0,0.041720785,0,0.044882577,0
1,0.95862114,1,0.957909,1
0,0.041812032,0,0.04481872,0
1,0.9583155,1,0.9570035,1
1,0.95773846,1,0.95746934,1
0,0.04237491,0,0.0444779,0
0,0.041694835,0,0.04392121,0
0,0.042118635,0,0.043857016,0
0,0.041861273,0,0.043983325,0
1,0.9584675,1,0.95761806,1
1,0.9581697,1,0.9572847,1
1,0.95756257,1,0.954467,1
1,0.955559,1,0.9538142,1
1,0.9579399,1,0.95613486,1
0,0.042146668,0,0.044166733,0
0,0.04192545,0,0.044238754,0
0,0.041987833,0,0.043782838,0
0,0.04211636,0,0.044529505,0
0,0.041715607,0,0.0439247,0
0,0.042047333,0,0.04429911,0
1,0.9581981,1,0.9569956,1
0,0.042001054,0,0.044396855,0
1,0.9578519,1,0.9571615,1
1,0.95820886,1,0.9570056,1
0,0.042055417,0,0.044011574,0
0,0.041970763,0,0.0449042,0
0,0.04148032,0,0.044032026,0
0,0.041880287,0,0.04500601,0
0,0.04179765,0,0.043984585,0
0,0.041869517,0,0.043968394,0
0,0.04177329,0,0.044079628,0
0,0.041978624,0,0.0439399,0
0,0.041832995,0,0.044053562,0
0,0.041698597,0,0.044016227,0
1,0.95810974,1,0.95516926,1
1,0.099259794,0,0.95463187,1
0,0.041955452,0,0.045134697,0
0,0.042255837,0,0.04419297,0
0,0.041850008,0,0.04456906,0
0,0.042381406,0,0.04399854,0
0,0.04186299,0,0.043863337,0
0,0.04218806,0,0.044153146,0
0,0.041879915,0,0.045110088,0
1,0.9584574,1,0.9579317,1
0,0.04179511,0,0.044000264,0
0,0.042354885,0,0.04408604,0
1,0.9567686,1,0.9578113,1
0,0.04180809,0,0.044079028,0
0,0.043090954,0,0.045500897,0
0,0.04330438,0,0.06479363,0
1,0.9588278,1,0.95847875,1
1,0.95814264,1,0.9581951,1
1,0.95821744,1,0.95673496,1
0,0.042578805,0,0.044248495,0
1,0.9574501,1,0.95474607,1
0,0.041556343,0,0.04395008,0
0,0.042088535,0,0.04477398,0
0,0.042986657,0,0.061225723,0
0,0.042330332,0,0.04422559,0
0,0.04194353,0,0.04408851,0
0,0.04204773,0,0.044047855,0
0,0.041855928,0,0.043910563,0
0,0.041553427,0,0.043964688,0
0,0.04179928,0,0.04403285,0
1,0.957264,1,0.95736617,1
0,0.041909017,0,0.04395709,0
0,0.04232575,0,0.044412,0
0,0.04300813,0,0.04437897,0
0,0.042379417,0,0.044588737,0
1,0.93714124,1,0.9352525,1
1,0.9584778,1,0.9581615,1
0,0.04155322,0,0.04391613,0
1,0.9582311,1,0.95439035,1
0,0.04172859,0,0.043947462,0
1,0.9576175,1,0.9573591,1
0,0.9525616,1,0.10947633,0
1,0.9581025,1,0.9572757,1
0,0.041933253,0,0.043748733,0
1,0.9582403,1,0.9570459,1
1,0.9578055,1,0.9569589,1
0,0.04178335,0,0.044041883,0
0,0.041790135,0,0.04395805,0
0,0.042762958,0,0.04513281,0
0,0.041567862,0,0.043982826,0
0,0.041977864,0,0.04405145,0
0,0.042480495,0,0.044372223,0
0,0.04248603,0,0.04509413,0
1,0.9578713,1,0.95654994,1
1,0.957715,1,0.9569411,1
0,0.042231683,0,0.04498115,0
0,0.041759867,0,0.043850187,0
0,0.041755706,0,0.043911695,0
1,0.95742846,1,0.95502627,1
0,0.04221469,0,0.045314487,0
1,0.9579179,1,0.9568133,1
0,0.041890036,0,0.044408865,0
1,0.9581667,1,0.95634663,1
1,0.9581571,1,0.95801,1
1,0.95854855,1,0.9578692,1
0,0.041946582,0,0.044778436,0
0,0.042002447,0,0.044235196,0
0,0.041797,0,0.04459342,0
1,0.95753443,1,0.9585692,1
0,0.042779494,0,0.0449474,0
0,0.041744765,0,0.04408328,0
1,0.9551969,1,0.95246667,1
1,0.95822954,1,0.9576558,1
0,0.05348998,0,0.06782928,0
0,0.04194405,0,0.044079978,0
0,0.041726604,0,0.043898813,0
0,0.041628096,0,0.043959536,0
0,0.04257651,0,0.044123672,0
0,0.042174898,0,0.044013035,0
1,0.9578358,1,0.95689124,1
0,0.041862544,0,0.044553466,0
0,0.041860025,0,0.043937672,0
0,0.041987624,0,0.044222333,0
1,0.95814836,1,0.9571001,1
1,0.9581863,1,0.9571464,1
0,0.041815642,0,0.0439293,0
0,0.041817132,0,0.043939527,0
1,0.95906895,1,0.9581209,1
1,0.9585575,1,0.9574163,1
0,0.041561574,0,0.044067435,0
1,0.9576639,1,0.9555466,1
0,0.041911557,0,0.04400942,0
0,0.041793153,0,0.04421155,0
1,0.9578816,1,0.95608777,1
1,0.95737076,1,0.9570955,1
1,0.95814246,1,0.95813984,1
1,0.9585346,1,0.95750767,1
1,0.9586002,1,0.95748025,1
1,0.95839256,1,0.9570967,1
1,0.95895296,1,0.9580074,1
0,0.041983638,0,0.044819467,0
1,0.9588977,1,0.95853657,1
1,0.9584913,1,0.9573423,1
0,0.04178844,0,0.043957688,0
0,0.042603694,0,0.046713084,0
0,0.041452132,0,0.04372668,0
0,0.04194361,0,0.043976314,0
1,0.9580155,1,0.9577762,1
0,0.041952148,0,0.04415989,0
0,0.042213213,0,0.044051107,0
0,0.04170829,0,0.043986917,0
0,0.041839704,0,0.043969944,0
0,0.053739984,0,0.13285579,0
0,0.041860413,0,0.043885246,0
0,0.0419958,0,0.044008084,0
0,0.041802008,0,0.043886244,0
0,0.041983657,0,0.044619888,0
0,0.041958768,0,0.045011066,0
1,0.9555922,1,0.9590078,1
1,0.95813125,1,0.9570846,1
1,0.95841044,1,0.9559773,1
1,0.95795214,1,0.9581735,1
1,0.9571118,1,0.9563599,1
1,0.958106,1,0.9572632,1
0,0.041927364,0,0.04391645,0
0,0.0417532,0,0.04391519,0
1,0.9584471,1,0.95800436,1
1,0.9583895,1,0.9571866,1
0,0.043850113,0,0.045058355,0
1,0.2870652,0,0.95758826,1
1,0.95785,1,0.9574235,1
0,0.042008396,0,0.043680284,0
0,0.041622303,0,0.04405344,0
1,0.9584103,1,0.95755553,1
1,0.9580317,1,0.95698696,1
1,0.95784605,1,0.9567419,1
0,0.042047873,0,0.044097457,0
1,0.9580989,1,0.9569347,1
0,0.041932613,0,0.044373296,0
0,0.041761342,0,0.043985777,0
0,0.041757505,0,0.043913744,0
0,0.041650716,0,0.04389189,0
0,0.041851066,0,0.045039255,0
0,0.04177577,0,0.04403382,0
1,0.9585513,1,0.9578705,1
1,0.06833864,0,0.19816557,0
0,0.041775025,0,0.04405565,0
0,0.041866764,0,0.043985996,0
1,0.95812505,1,0.95679814,1
1,0.95807374,1,0.95773476,1
0,0.042141397,0,0.0442419,0
1,0.9584596,1,0.95753413,1
0,0.04240823,0,0.043832436,0
0,0.042042088,0,0.043840684,0
0,0.041827682,0,0.044063117,0
0,0.041985206,0,0.04412516,0
0,0.04189194,0,0.044036664,0
1,0.9583131,1,0.9574186,1
1,0.9583002,1,0.9570484,1
1,0.9583206,1,0.95718014,1
1,0.9585669,1,0.9574998,1
0,0.042968962,0,0.047202315,0
1,0.95819694,1,0.9577235,1
0,0.041879002,0,0.044045642,0
1,0.9578616,1,0.9569225,1
0,0.044358,0,0.050184347,0
0,0.04224217,0,0.04403254,0
0,0.04323095,0,0.049603723,0
1,0.95773596,1,0.9569246,1
1,0.95678264,1,0.9514368,1
1,0.9543922,1,0.05186664,0
0,0.041731376,0,0.043979805,0
0,0.04195071,0,0.04390026,0
0,0.042161204,0,0.04399416,0
1,0.95886296,1,0.95848566,1
0,0.042044822,0,0.044015862,0
1,0.9566816,1,0.95596695,1
0,0.041993454,0,0.043962218,0
1,0.9580766,1,0.95722264,1
0,0.04185404,0,0.04423569,0
0,0.041908804,0,0.044015944,0
0,0.054117046,0,0.94952035,1
1,0.9579921,1,0.952854,1
0,0.04204612,0,0.04390681,0
0,0.04178496,0,0.043926112,0
0,0.041640524,0,0.043938015,0
0,0.042119462,0,0.044470515,0
0,0.041892055,0,0.04408224,0
0,0.04205609,0,0.04384608,0
0,0.042133972,0,0.044013433,0
0,0.042061307,0,0.044336434,0
0,0.04240379,0,0.04520417,0
0,0.042046625,0,0.04421892,0
0,0.041781306,0,0.04405501,0
0,0.041685157,0,0.044099245,0
0,0.041829307,0,0.043986205,0
1,0.9578472,1,0.95741546,1
0,0.04211136,0,0.04475063,0
1,0.9576408,1,0.95743424,1
0,0.041852705,0,0.043980792,0
0,0.041981835,0,0.043940462,0
0,0.04174192,0,0.04411708,0
1,0.95809615,1,0.95704657,1
0,0.04207045,0,0.04411354,0
1,0.95815337,1,0.95776665,1
1,0.9584931,1,0.95788664,1
1,0.9582358,1,0.9559469,1
0,0.04201452,0,0.04453997,0
0,0.04203927,0,0.045001533,0
1,0.95834595,1,0.95746034,1
1,0.9576179,1,0.9569741,1
0,0.04202099,0,0.044393465,0
0,0.041898403,0,0.04546343,0
0,0.041924696,0,0.044108033,0
0,0.042207956,0,0.044039868,0
1,0.9575428,1,0.9569518,1
0,0.041802015,0,0.043836184,0
1,0.95788467,1,0.95789367,1
1,0.9583674,1,0.95747894,1
1,0.95722985,1,0.95589256,1
1,0.9588128,1,0.95776993,1
0,0.041852117,0,0.043957554,0
0,0.042061746,0,0.043979503,0
0,0.041642956,0,0.043785766,0
0,0.041961066,0,0.043871854,0
0,0.041850735,0,0.04412472,0
1,0.95785886,1,0.954969,1
0,0.042079024,0,0.043960575,0
0,0.044236172,0,0.046262544,0
0,0.042603683,0,0.047322582,0
1,0.95835483,1,0.9577428,1
1,0.95796573,1,0.9570861,1
0,0.041882478,0,0.043992713,0
1,0.9583563,1,0.9573727,1
0,0.041844502,0,0.043924935,0
1,0.9581994,1,0.9568135,1
1,0.95855224,1,0.958231,1
1,0.9582909,1,0.95718527,1
0,0.0419745,0,0.044756543,0
1,0.9588218,1,0.95820475,1
0,0.041855056,0,0.04395849,0
0,0.042228926,0,0.04390972,0
0,0.04177491,0,0.045222882,0
0,0.04294211,0,0.046702374,0
0,0.04170662,0,0.044031657,0
0,0.041691236,0,0.043904357,0
0,0.041931234,0,0.043987785,0
0,0.041779656,0,0.043973524,0
0,0.041813694,0,0.04406667,0
0,0.041745484,0,0.04397114,0
1,0.95728576,1,0.954964,1
1,0.9581524,1,0.9572422,1
0,0.04225086,0,0.04439976,0
0,0.041639198,0,0.044094324,0
0,0.041231327,0,0.04464299,0
1,0.95811266,1,0.9572353,1
0,0.041915,0,0.04439706,0
0,0.042185448,0,0.044240415,0
0,0.04185883,0,0.044080332,0
0,0.04219707,0,0.04483369,0
1,0.9561099,1,0.9555283,1
1,0.9582799,1,0.95793355,1
1,0.9568763,1,0.95610934,1
1,0.95799136,1,0.9560729,1
1,0.95877993,1,0.9573738,1
1,0.9582459,1,0.9570476,1
0,0.041944932,0,0.043711428,0
1,0.9579398,1,0.9570861,1
1,0.95701,1,0.9563016,1
0,0.042091984,0,0.04514795,0
1,0.9579719,1,0.9550139,1
1,0.95761317,1,0.95691675,1
1,0.95753574,1,0.95393395,1
0,0.041617,0,0.04397481,0
0,0.042286646,0,0.05745876,0
1,0.9576486,1,0.9560163,1
1,0.9585555,1,0.957876,1
0,0.04176922,0,0.043980166,0
1,0.9584294,1,0.9579039,1
0,0.042007033,0,0.044007212,0
1,0.9586215,1,0.95752525,1
1,0.95848775,1,0.9579047,1
1,0.9587014,1,0.95773256,1
1,0.9581433,1,0.95814925,1
0,0.04188641,0,0.043993324,0
1,0.95809025,1,0.9580337,1
1,0.9578872,1,0.95731276,1
0,0.041874625,0,0.04389183,0
0,0.042044982,0,0.044003144,0
0,0.042059578,0,0.044002507,0
0,0.041772258,0,0.044027623,0
1,0.9583942,1,0.95760584,1
1,0.9582459,1,0.95703655,1
1,0.9572568,1,0.9564832,1
1,0.9581556,1,0.95709014,1
1,0.95813656,1,0.9576159,1
0,0.042635776,0,0.045234546,0
1,0.9578096,1,0.9567992,1
0,0.041801527,0,0.043802977,0
1,0.9580959,1,0.9577307,1
0,0.0420161,0,0.044035405,0
1,0.95817196,1,0.95706415,1
1,0.95743906,1,0.9544599,1
1,0.9579198,1,0.9578264,1
0,0.042223565,0,0.043978237,0
1,0.9582667,1,0.9577965,1
0,0.04185347,0,0.044039488,0
0,0.042456977,0,0.044248533,0
0,0.04175137,0,0.044671997,0
0,0.041544467,0,0.043874666,0
1,0.9547817,1,0.95315784,1
0,0.042195942,0,0.0439292,0
0,0.04233757,0,0.04393252,0
0,0.041821204,0,0.043945592,0
1,0.9577506,1,0.9578442,1
1,0.9587155,1,0.9577389,1
1,0.95651644,1,0.9557791,1
1,0.043033227,0,0.045322943,0
0,0.045173787,0,0.0953983,0
0,0.041999634,0,0.04392614,0
1,0.9569482,1,0.9569649,1
1,0.9582799,1,0.9570743,1
1,0.9579521,1,0.9565049,1
0,0.042070474,0,0.04427319,0
0,0.041695323,0,0.045446206,0
0,0.0418667,0,0.044115588,0
0,0.042027425,0,0.043849617,0
0,0.04260651,0,0.044288438,0
0,0.041564208,0,0.04388491,0
1,0.9581138,1,0.9569162,1
0,0.04161096,0,0.045113835,0
1,0.95763415,1,0.9546357,1
0,0.04206604,0,0.04527518,0
1,0.9588765,1,0.95871985,1
0,0.041762393,0,0.043847766,0
0,0.042143058,0,0.04387523,0
0,0.04199921,0,0.04505786,0
0,0.041686933,0,0.044104956,0
0,0.04178832,0,0.043859843,0
1,0.95658165,1,0.9535669,1
1,0.9588151,1,0.957696,1
1,0.9579162,1,0.9574008,1
1,0.95836157,1,0.95791334,1
0,0.04200796,0,0.04409977,0
1,0.95762575,1,0.9580281,1
1,0.9577923,1,0.9573429,1
1,0.9575442,1,0.9561707,1
1,0.9576781,1,0.9558173,1
1,0.958035,1,0.9560605,1
1,0.9581265,1,0.95686364,1
0,0.04213062,0,0.044255793,0
1,0.9571881,1,0.9559519,1
0,0.041868404,0,0.044049058,0
0,0.042433448,0,0.045308094,0
0,0.0418867,0,0.04379489,0
0,0.041757707,0,0.04395123,0
0,0.041859835,0,0.04398401,0
0,0.04224976,0,0.043899175,0
0,0.041946564,0,0.0440194,0
1,0.95847785,1,0.9567343,1
0,0.04228562,0,0.044265628,0
0,0.042033397,0,0.043959565,0
0,0.041993435,0,0.044685174,0
0,0.04169574,0,0.0438769,0
1,0.9534432,1,0.9492611,1
1,0.9571796,1,0.95090413,1
1,0.9582277,1,0.9571195,1
1,0.9576885,1,0.95624244,1
0,0.041817248,0,0.04414109,0
0,0.041767173,0,0.044351056,0
0,0.04186431,0,0.044627137,0
1,0.95612365,1,0.95596933,1
1,0.957671,1,0.9573074,1
0,0.04259461,0,0.04672873,0
0,0.04200779,0,0.043937486,0
0,0.04165035,0,0.043946672,0
0,0.042013757,0,0.045517307,0
0,0.041994322,0,0.044116292,0
1,0.95802987,1,0.9581998,1
0,0.041838773,0,0.04395697,0
0,0.042009957,0,0.04383162,0
0,0.0419297,0,0.043875556,0
0,0.041896917,0,0.044252668,0
0,0.043230854,0,0.9415783,1
0,0.041998733,0,0.044000275,0
1,0.95567214,1,0.9555233,1
1,0.9580722,1,0.9583699,1
0,0.041833222,0,0.04516144,0
1,0.95834136,1,0.9573841,1
0,0.0414509,0,0.043954205,0
0,0.04185404,0,0.044011407,0
1,0.9576196,1,0.95347565,1
0,0.041955683,0,0.044809576,0
0,0.041764226,0,0.043979075,0
1,0.95839936,1,0.9571938,1
0,0.041762304,0,0.044046484,0
1,0.9580676,1,0.95822024,1
1,0.95826304,1,0.95703316,1
0,0.041802105,0,0.043924302,0
0,0.04168569,0,0.044127494,0
0,0.041824665,0,0.043953463,0
0,0.04167609,0,0.044061434,0
0,0.041764908,0,0.044163816,0
1,0.9585254,1,0.9582171,1
0,0.04200754,0,0.044133767,0
0,0.041762847,0,0.044021662,0
0,0.04238159,0,0.044109356,0
0,0.042004276,0,0.044073604,0
1,0.9584951,1,0.9579153,1
0,0.0415148,0,0.043998875,0
0,0.041756343,0,0.04403527,0
0,0.042230036,0,0.044058822,0
1,0.95827377,1,0.9569388,1
1,0.9586229,1,0.9573414,1
0,0.9575294,1,0.9567629,1
0,0.04205961,0,0.044052273,0
0,0.041789595,0,0.044081904,0
1,0.9578968,1,0.9566316,1
0,0.041608926,0,0.04397204,0
0,0.041730344,0,0.044017307,0
0,0.04216708,0,0.043919135,0
0,0.041712653,0,0.043940805,0
1,0.9581752,1,0.95624447,1
0,0.042199813,0,0.045208924,0
1,0.9573204,1,0.95432776,1
0,0.041679345,0,0.04381656,0
1,0.9580503,1,0.95710796,1
1,0.95824707,1,0.956862,1
0,0.041862886,0,0.04422093,0
0,0.04204896,0,0.044608038,0
1,0.9588138,1,0.9576635,1
0,0.042221617,0,0.045066644,0
0,0.042070635,0,0.04415059,0
1,0.95835143,1,0.95729744,1
0,0.041901223,0,0.04416832,0
0,0.042105302,0,0.04400575,0
1,0.9583541,1,0.95707816,1
0,0.042031802,0,0.044126853,0
0,0.042059246,0,0.04414043,0
0,0.042021666,0,0.044102684,0
0,0.042082448,0,0.044099506,0
1,0.9585899,1,0.95611817,1
1,0.9581766,1,0.95732236,1
1,0.95751065,1,0.9568311,1
1,0.9588738,1,0.95838434,1
0,0.04166697,0,0.04406141,0
0,0.041956395,0,0.04461471,0
0,0.04231118,0,0.043969322,0
1,0.95728207,1,0.9570706,1
1,0.9577636,1,0.9568561,1
0,0.042214587,0,0.043888412,0
0,0.04228823,0,0.04483608,0
0,0.04193152,0,0.043947473,0
0,0.04215497,0,0.04401939,0
1,0.9580295,1,0.9579234,1
0,0.04164538,0,0.04449921,0
1,0.958143,1,0.95713806,1
0,0.041711137,0,0.043867983,0
0,0.042268906,0,0.043844406,0
0,0.041946676,0,0.044538725,0
0,0.04209455,0,0.043895632,0
0,0.042022865,0,0.04391847,0
0,0.04244414,0,0.04410431,0
0,0.041800324,0,0.04394707,0
1,0.95787233,1,0.95676637,1
1,0.95851284,1,0.95782954,1
1,0.9583185,1,0.9571207,1
0,0.04198872,0,0.044274937,0
0,0.041625973,0,0.043831736,0
0,0.04204106,0,0.043979198,0
1,0.95833945,1,0.957201,1
0,0.04190112,0,0.044149783,0
1,0.9570909,1,0.9561998,1
0,0.041957427,0,0.044124547,0
1,0.9583698,1,0.9579262,1
0,0.042058483,0,0.043805987,0
1,0.95846015,1,0.957037,1
1,0.958079,1,0.9571985,1
1,0.95791936,1,0.9579934,1
1,0.95828474,1,0.95726454,1
0,0.041837983,0,0.0446729,0
0,0.041839074,0,0.04401269,0
0,0.04188624,0,0.04403744,0
0,0.0418389,0,0.043999877,0
0,0.04237994,0,0.044361945,0
1,0.95851654,1,0.9577538,1
1,0.055220626,0,0.052112892,0
0,0.0421139,0,0.043976754,0
1,0.95771044,1,0.95628864,1
0,0.04190596,0,0.04413206,0
0,0.042341523,0,0.044183694,0
0,0.04173539,0,0.04400503,0
0,0.042272437,0,0.04431317,0
1,0.9580366,1,0.9571296,1
0,0.04152239,0,0.04399066,0
1,0.9579914,1,0.95696765,1
0,0.041997418,0,0.04382814,0
0,0.041953135,0,0.04366007,0
1,0.9578931,1,0.957006,1
0,0.041862793,0,0.044619787,0
1,0.9573491,1,0.9557151,1
0,0.0417154,0,0.043765318,0
0,0.042056326,0,0.04386096,0
0,0.042025536,0,0.044117965,0
0,0.041846205,0,0.044037636,0
0,0.04170707,0,0.044015698,0
0,0.041999094,0,0.044137426,0
0,0.041756064,0,0.045206513,0
0,0.04208699,0,0.04525198,0
1,0.9581939,1,0.9569348,1
1,0.9583939,1,0.9578372,1
1,0.9582853,1,0.9574324,1
0,0.04182558,0,0.045261912,0
1,0.95755225,1,0.95688826,1
0,0.0425145,0,0.045600757,0
0,0.0418016,0,0.04405838,0
0,0.042170297,0,0.04396936,0
0,0.04278949,0,0.045022808,0
0,0.042255804,0,0.04396457,0
0,0.041664455,0,0.044684075,0
0,0.041681442,0,0.04399582,0
0,0.0421288,0,0.043874137,0
1,0.9583456,1,0.9569908,1
1,0.9575588,1,0.95560634,1
0,0.04164714,0,0.044040747,0
1,0.95881945,1,0.9583861,1
0,0.041864216,0,0.044032156,0
0,0.042045616,0,0.045055196,0
1,0.9520282,1,0.9392659,1
1,0.9591739,1,0.95856726,1
0,0.041971534,0,0.04395506,0
0,0.04197234,0,0.04383389,0
0,0.04209834,0,0.044259664,0
1,0.9591637,1,0.95859045,1
1,0.95824,1,0.95806915,1
1,0.9582087,1,0.9573382,1
0,0.041937575,0,0.04405207,0
0,0.042023852,0,0.044977583,0
0,0.041893445,0,0.044124622,0
0,0.042202123,0,0.045558296,0
0,0.041992974,0,0.043958254,0
1,0.9582289,1,0.9573914,1
0,0.04140837,0,0.04398404,0
1,0.95628494,1,0.95724785,1
0,0.041949354,0,0.04499133,0
0,0.04204822,0,0.045322686,0
0,0.041994836,0,0.04488685,0
0,0.04236108,0,0.04550982,0
1,0.95758027,1,0.95735973,1
1,0.95866024,1,0.957429,1
1,0.95765275,1,0.957155,1
0,0.041994855,0,0.044058535,0
1,0.958546,1,0.95795196,1
0,0.04446998,0,0.04595589,0
1,0.9579986,1,0.9573625,1
0,0.04172426,0,0.045221608,0
0,0.041721508,0,0.044118445,0
0,0.041712746,0,0.043929707,0
1,0.9587929,1,0.95758814,1
0,0.041839242,0,0.043990634,0
1,0.9580861,1,0.9569259,1
0,0.041858327,0,0.04388785,0
0,0.041902486,0,0.044096895,0
1,0.95858663,1,0.95785886,1
0,0.04189158,0,0.04408343,0
0,0.041794665,0,0.04400242,0
1,0.9585884,1,0.958084,1
0,0.042950716,0,0.04610408,0
1,0.9578019,1,0.95649886,1
0,0.04172609,0,0.044467065,0
0,0.041732367,0,0.043751292,0
1,0.95680076,1,0.9567236,1
0,0.042106416,0,0.043888327,0
0,0.041880496,0,0.045011953,0
0,0.041726667,0,0.043952584,0
1,0.9573428,1,0.9579221,1
1,0.9582124,1,0.95789695,1
0,0.041961607,0,0.044062432,0
1,0.9573431,1,0.95733446,1
1,0.9574312,1,0.9570429,1
0,0.041793335,0,0.04379278,0
0,0.042048298,0,0.044214185,0
0,0.04165353,0,0.043930624,0
0,0.042169567,0,0.04412098,0
0,0.041649837,0,0.043878764,0
1,0.956863,1,0.9569291,1
0,0.041477777,0,0.043947432,0
0,0.04185431,0,0.044084694,0
1,0.95838106,1,0.95707506,1
0,0.042334955,0,0.044180702,0
0,0.04200499,0,0.044325154,0
0,0.042290162,0,0.043859266,0
1,0.9582041,1,0.95722306,1
1,0.9584243,1,0.95742714,1
0,0.041873284,0,0.043849748,0
1,0.95800334,1,0.9583898,1
1,0.9582565,1,0.9572852,1
0,0.04185739,0,0.044819273,0
0,0.04149634,0,0.043887448,0
1,0.957747,1,0.95717925,1
0,0.041857276,0,0.043959416,0
1,0.9573397,1,0.955652,1
1,0.95837003,1,0.9580752,1
1,0.95769405,1,0.956584,1
1,0.9572508,1,0.9569972,1
0,0.04182836,0,0.043965705,0
1,0.9579023,1,0.9572717,1
0,0.04145767,0,0.04391156,0
1,0.9574443,1,0.95752525,1
0,0.042115573,0,0.043899085,0
0,0.04199662,0,0.045110926,0
0,0.0417722,0,0.04398191,0
0,0.042067412,0,0.044055454,0
1,0.9572022,1,0.95505977,1
0,0.04183169,0,0.04474287,0
1,0.9582897,1,0.95695204,1
0,0.0416391,0,0.04426821,0
1,0.9584536,1,0.9558668,1
1,0.95755816,1,0.9573268,1
1,0.9585687,1,0.9579355,1
0,0.04180651,0,0.044042576,0
1,0.9577315,1,0.95530874,1
1,0.95816356,1,0.95648557,1
1,0.9574004,1,0.95699733,1
0,0.04189445,0,0.044054,0
1,0.9581863,1,0.95687324,1
0,0.041862797,0,0.043996908,0
0,0.041803703,0,0.043877743,0
1,0.95840037,1,0.9585782,1
0,0.04166962,0,0.044997945,0
1,0.95824087,1,0.95782167,1
0,0.042111937,0,0.044001818,0
0,0.042016234,0,0.043910407,0
1,0.9581764,1,0.9576677,1
0,0.041649837,0,0.044006813,0
0,0.04159745,0,0.043762263,0
1,0.9571493,1,0.9543672,1
1,0.95882547,1,0.95862025,1
1,0.9585198,1,0.95733523,1
0,0.04213829,0,0.04400518,0
1,0.9582425,1,0.95716846,1
1,0.9574711,1,0.95647556,1
1,0.9575399,1,0.9547279,1
0,0.042268075,0,0.045077436,0
0,0.04192312,0,0.044070162,0
1,0.95701665,1,0.9566517,1
1,0.958056,1,0.9571724,1
0,0.041773517,0,0.043947253,0
0,0.042044185,0,0.04401171,0
1,0.95758516,1,0.9575454,1
1,0.9581299,1,0.95703983,1
0,0.041908212,0,0.044032782,0
1,0.95810854,1,0.9578549,1
0,0.041904096,0,0.044029735,0
0,0.042259794,0,0.04414435,0
0,0.04226495,0,0.04410566,0
0,0.042549636,0,0.044203743,0
0,0.04228568,0,0.044159584,0
0,0.04176103,0,0.04407407,0
0,0.041755542,0,0.044070162,0
0,0.041851632,0,0.043873183,0
0,0.04185997,0,0.043975525,0
0,0.042767484,0,0.044290196,0
1,0.9583419,1,0.95753443,1
0,0.041742574,0,0.043920547,0
1,0.9576437,1,0.95665914,1
0,0.041557547,0,0.04394436,0
0,0.04217097,0,0.045214,0
0,0.041855726,0,0.04415087,0
1,0.95769143,1,0.9565295,1
1,0.9579955,1,0.95639026,1
0,0.043587577,0,0.04576,0
1,0.9582443,1,0.9560862,1
1,0.958246,1,0.95672894,1
0,0.042033855,0,0.043930274,0
0,0.042091668,0,0.04397189,0
0,0.043635413,0,0.04485351,0
