label,proba_proposed,pred_proposed,proba_vanilla,pred_vanilla
0,0.04471358,0,0.044092752,0
0,0.044786356,0,0.04414528,0
0,0.04596846,0,0.04390594,0
0,0.044711053,0,0.044362355,0
1,0.9570873,1,0.9580197,1
0,0.046955936,0,0.04475463,0
0,0.046611585,0,0.044314187,0
0,0.045436244,0,0.04405448,0
0,0.045088544,0,0.044424467,0
0,0.04502321,0,0.04421103,0
1,0.95703566,1,0.9582718,1
0,0.045088727,0,0.044317853,0
0,0.0445152,0,0.043793973,0
0,0.044628162,0,0.04383928,0
0,0.04479707,0,0.04380123,0
0,0.045850843,0,0.044726774,0
0,0.047937926,0,0.046164915,0
1,0.95723486,1,0.9582844,1
1,0.95731425,1,0.95816696,1
1,0.9572136,1,0.9583528,1
0,0.045036096,0,0.044501614,0
0,0.04474769,0,0.044169918,0
0,0.04815679,0,0.04478681,0
1,0.95703816,1,0.9578726,1
1,0.9515721,1,0.9561434,1
0,0.044684198,0,0.043780543,0
0,0.044921592,0,0.044190716,0
0,0.04498468,0,0.044469308,0
0,0.045818534,0,0.044653118,0
1,0.9573523,1,0.9580313,1
1,0.9573705,1,0.9583736,1
1,0.95721084,1,0.9579855,1
0,0.04475803,0,0.043848787,0
0,0.044486042,0,0.044375055,0
1,0.9573204,1,0.95812255,1
1,0.95711255,1,0.95800567,1
1,0.95752454,1,0.95768017,1
0,0.04453501,0,0.043883644,0
0,0.044600442,0,0.043880336,0
1,0.95726186,1,0.95830446,1
0,0.04465525,0,0.043819446,0
0,0.044649433,0,0.044044927,0
1,0.9573091,1,0.958334,1
0,0.047129072,0,0.043989066,0
0,0.04484295,0,0.044123948,0
0,0.04535549,0,0.04440069,0
0,0.047388453,0,0.044009764,0
1,0.95643955,1,0.95746887,1
1,0.9552676,1,0.9571896,1
1,0.9566731,1,0.95797735,1
1,0.95696,1,0.9583005,1
0,0.044926833,0,0.044165514,0
0,0.044911,0,0.044142723,0
0,0.045195576,0,0.044277012,0
0,0.04503059,0,0.044316843,0
0,0.044690084,0,0.04400543,0
0,0.045037225,0,0.044330757,0
1,0.9515228,1,0.9558685,1
0,0.044958327,0,0.0445335,0
0,0.044687722,0,0.043902017,0
0,0.044815592,0,0.04405374,0
0,0.044545338,0,0.04689016,0
1,0.9573735,1,0.9581337,1
0,0.045929067,0,0.04501789,0
0,0.047883723,0,0.04551838,0
0,0.045202132,0,0.044436917,0
1,0.95714694,1,0.9582943,1
0,0.04570397,0,0.044962898,0
1,0.9574834,1,0.95831454,1
0,0.045758396,0,0.044460475,0
1,0.9571689,1,0.9582499,1
1,0.95604646,1,0.9570841,1
0,0.048100147,0,0.04467352,0
0,0.044805374,0,0.04418445,0
0,0.045037583,0,0.044019654,0
0,0.044576146,0,0.043824635,0
1,0.9572661,1,0.9582438,1
1,0.9573523,1,0.9581667,1
1,0.9561584,1,0.95772886,1
1,0.95664865,1,0.95718884,1
1,0.95676047,1,0.95830435,1
0,0.0462456,0,0.04429602,0
0,0.044734698,0,0.04376304,0
0,0.045180894,0,0.04419541,0
0,0.04565261,0,0.044037107,0
0,0.04450695,0,0.043873046,0
0,0.046101335,0,0.045107536,0
1,0.9572913,1,0.9582634,1
0,0.04601579,0,0.044267885,0
1,0.9570723,1,0.9580761,1
1,0.95676726,1,0.9577203,1
0,0.04476411,0,0.043817583,0
0,0.046604507,0,0.045091253,0
0,0.044954184,0,0.044116806,0
0,0.04594224,0,0.04495711,0
0,0.04512742,0,0.0444148,0
0,0.044580292,0,0.04396621,0
0,0.044658672,0,0.04374183,0
0,0.04489922,0,0.04415212,0
0,0.044801682,0,0.04405324,0
0,0.044687547,0,0.04410471,0
1,0.95657533,1,0.9570026,1
1,0.91470665,1,0.8018468,1
0,0.04650646,0,0.04492665,0
0,0.04496081,0,0.04419679,0
0,0.04485339,0,0.043714616,0
0,0.044798214,0,0.04443633,0
0,0.04470351,0,0.044246413,0
0,0.04507481,0,0.044095144,0
0,0.046293017,0,0.044835325,0
1,0.9572552,1,0.95828396,1
0,0.044836733,0,0.0439204,0
0,0.04549376,0,0.044027872,0
1,0.9552399,1,0.95813084,1
0,0.044596456,0,0.04396785,0
0,0.04717194,0,0.04529094,0
0,0.049988497,0,0.045627017,0
1,0.9573158,1,0.9582744,1
1,0.95685095,1,0.9581789,1
1,0.95713145,1,0.95793545,1
0,0.045064803,0,0.04535737,0
1,0.9565979,1,0.95773214,1
0,0.045196928,0,0.044355802,0
0,0.04643438,0,0.044530272,0
0,0.04880963,0,0.04565568,0
0,0.04695059,0,0.04381046,0
0,0.044678695,0,0.043949116,0
0,0.044480998,0,0.04406579,0
0,0.044780362,0,0.04424209,0
0,0.045012437,0,0.04448619,0
0,0.04471347,0,0.04403292,0
1,0.95738703,1,0.9583596,1
0,0.045036875,0,0.04414868,0
0,0.044690743,0,0.04441957,0
0,0.047575273,0,0.044578806,0
0,0.046334106,0,0.04423938,0
1,0.95696914,1,0.9576382,1
1,0.9573161,1,0.9579421,1
0,0.044833817,0,0.04408827,0
1,0.9518189,1,0.95132804,1
0,0.0448761,0,0.04401416,0
1,0.95716494,1,0.95806915,1
0,0.2825089,0,0.33550343,0
1,0.9572508,1,0.958273,1
0,0.046854474,0,0.044307392,0
1,0.95737,1,0.9582024,1
1,0.9567251,1,0.9580778,1
0,0.04477643,0,0.043847147,0
0,0.044763766,0,0.043657843,0
0,0.36252278,0,0.04449766,0
0,0.04466848,0,0.04398738,0
0,0.045502882,0,0.04442359,0
0,0.045200564,0,0.043838892,0
0,0.046572167,0,0.04495713,0
1,0.9566785,1,0.9577635,1
1,0.95725465,1,0.9582959,1
0,0.04745208,0,0.04496761,0
0,0.044558465,0,0.043954384,0
0,0.04516508,0,0.04400734,0
1,0.9534857,1,0.958062,1
0,0.04620041,0,0.04370148,0
1,0.9570115,1,0.9580931,1
0,0.045749266,0,0.0439453,0
1,0.9564522,1,0.95791894,1
1,0.95713526,1,0.9581292,1
1,0.957214,1,0.9582983,1
0,0.04665777,0,0.045322202,0
0,0.045888785,0,0.0442292,0
0,0.046631787,0,0.0446105,0
1,0.95741826,1,0.9582185,1
0,0.04523464,0,0.043838333,0
0,0.045105964,0,0.044100087,0
1,0.9555137,1,0.9572014,1
1,0.9573259,1,0.95825684,1
0,0.09602124,0,0.11292961,0
0,0.04494431,0,0.044307556,0
0,0.044842847,0,0.0444017,0
0,0.04485109,0,0.044335224,0
0,0.044987235,0,0.044966523,0
0,0.045052037,0,0.044385094,0
1,0.95625615,1,0.9580457,1
0,0.046220213,0,0.04450569,0
0,0.044801433,0,0.044389326,0
0,0.04522156,0,0.044603594,0
1,0.95733166,1,0.95811826,1
1,0.9573429,1,0.95815754,1
0,0.044673596,0,0.04411574,0
0,0.045169335,0,0.04400884,0
1,0.9575183,1,0.95825166,1
1,0.957336,1,0.95793325,1
0,0.044778466,0,0.04394688,0
1,0.95729494,1,0.9581373,1
0,0.04539949,0,0.04448617,0
0,0.04484435,0,0.04439806,0
1,0.9573183,1,0.9583653,1
1,0.9571884,1,0.95821947,1
1,0.9574565,1,0.95824826,1
1,0.9573789,1,0.9582486,1
1,0.95731294,1,0.95797855,1
1,0.9572208,1,0.9583109,1
1,0.9570269,1,0.9583274,1
0,0.046471436,0,0.04438956,0
1,0.95745677,1,0.95833606,1
1,0.95691293,1,0.9581032,1
0,0.044894077,0,0.044300355,0
0,0.45810112,0,0.93372333,1
0,0.044880126,0,0.043862812,0
0,0.045530397,0,0.044252183,0
1,0.9569791,1,0.9583333,1
0,0.045959033,0,0.044297878,0
0,0.046301927,0,0.04384008,0
0,0.044722207,0,0.044039316,0
0,0.044871807,0,0.044264562,0
0,0.05523803,0,0.049910016,0
0,0.04498123,0,0.044382233,0
0,0.04486725,0,0.044156577,0
0,0.044805825,0,0.044003036,0
0,0.045142833,0,0.04408374,0
0,0.04612876,0,0.04513725,0
1,0.9574434,1,0.9582553,1
1,0.95620626,1,0.9575786,1
1,0.9570019,1,0.95792824,1
1,0.957085,1,0.95834714,1
1,0.9566048,1,0.9579255,1
1,0.9562613,1,0.9576383,1
0,0.045156423,0,0.044301994,0
0,0.04451281,0,0.043883506,0
1,0.9573692,1,0.95802253,1
1,0.9570244,1,0.95822215,1
0,0.0462171,0,0.045252472,0
1,0.95731145,1,0.95819795,1
1,0.95721036,1,0.9583563,1
0,0.04514633,0,0.04416037,0
0,0.0449042,0,0.0441805,0
1,0.9574771,1,0.95826066,1
1,0.9573718,1,0.9583258,1
1,0.95700085,1,0.9580525,1
0,0.0458539,0,0.044333264,0
1,0.9574029,1,0.95825267,1
0,0.04559381,0,0.043871842,0
0,0.044679347,0,0.043922856,0
0,0.04481185,0,0.044226438,0
0,0.044948485,0,0.044039562,0
0,0.047362603,0,0.045816597,0
0,0.04457815,0,0.043828912,0
1,0.95727855,1,0.95830697,1
1,0.95732325,1,0.9573456,1
0,0.044911735,0,0.04397956,0
0,0.045509182,0,0.04453065,0
1,0.9571704,1,0.958252,1
1,0.95708054,1,0.9582731,1
0,0.045794073,0,0.0439451,0
1,0.9573613,1,0.958209,1
0,0.045657292,0,0.044373397,0
0,0.045120105,0,0.044117533,0
0,0.04477769,0,0.044165827,0
0,0.045308426,0,0.044246558,0
0,0.044995073,0,0.044704672,0
1,0.9572911,1,0.9582811,1
1,0.957309,1,0.9581493,1
1,0.95705575,1,0.9581804,1
1,0.9573915,1,0.95804405,1
0,0.0448498,0,0.046569727,0
1,0.9559603,1,0.95774764,1
0,0.044764295,0,0.043875583,0
1,0.9569601,1,0.9580804,1
0,0.048276436,0,0.049325652,0
0,0.045443144,0,0.04416894,0
0,0.04912756,0,0.058306243,0
1,0.9569099,1,0.95801693,1
1,0.9567321,1,0.9550765,1
1,0.9518603,1,0.945907,1
0,0.04460384,0,0.043914285,0
0,0.046281334,0,0.0442474,0
0,0.045415726,0,0.04413536,0
1,0.9574333,1,0.9583372,1
0,0.046148542,0,0.04423527,0
1,0.954441,1,0.95735866,1
0,0.0447485,0,0.044041716,0
1,0.95609444,1,0.9574269,1
0,0.0448486,0,0.043802768,0
0,0.04511963,0,0.04418528,0
0,0.049330145,0,0.05634273,0
1,0.9453433,1,0.9548142,1
0,0.04481533,0,0.044256892,0
0,0.044517435,0,0.043873094,0
0,0.044656295,0,0.043927703,0
0,0.053868636,0,0.04705016,0
0,0.044779465,0,0.044032797,0
0,0.045028806,0,0.04431555,0
0,0.045186654,0,0.044253152,0
0,0.04508256,0,0.044068336,0
0,0.04819493,0,0.04473965,0
0,0.044925384,0,0.044201702,0
0,0.044851355,0,0.04396243,0
0,0.0449976,0,0.043937355,0
0,0.044657663,0,0.04376112,0
1,0.9574078,1,0.9582634,1
0,0.04669109,0,0.045426443,0
1,0.9574982,1,0.9583193,1
0,0.045275535,0,0.044307895,0
0,0.046066433,0,0.044111487,0
0,0.044693068,0,0.043909606,0
1,0.95732915,1,0.95772797,1
0,0.045230456,0,0.04423466,0
1,0.9572203,1,0.9581676,1
1,0.9572175,1,0.9582871,1
1,0.9565112,1,0.9580013,1
0,0.04501874,0,0.04481676,0
0,0.046953812,0,0.04542547,0
1,0.9572712,1,0.95827913,1
1,0.957298,1,0.95823646,1
0,0.045258224,0,0.04388405,0
0,0.04690419,0,0.044869848,0
0,0.044645693,0,0.043797377,0
0,0.04587629,0,0.04416546,0
1,0.95702493,1,0.95779204,1
0,0.04463527,0,0.043868504,0
1,0.95705616,1,0.9582897,1
1,0.9573103,1,0.9581913,1
1,0.9570586,1,0.9579229,1
1,0.95736146,1,0.9582164,1
0,0.044561286,0,0.04389025,0
0,0.044807523,0,0.044271346,0
0,0.044925276,0,0.04429136,0
0,0.044910327,0,0.04392715,0
0,0.044750918,0,0.04360279,0
1,0.95737696,1,0.95784485,1
0,0.045108464,0,0.04412283,0
0,0.04684538,0,0.044720586,0
0,0.055994138,0,0.04920828,0
1,0.9573419,1,0.9582321,1
1,0.95728403,1,0.9583271,1
0,0.045212172,0,0.043972194,0
1,0.9572637,1,0.958207,1
0,0.04577665,0,0.044492673,0
1,0.9568918,1,0.95795554,1
1,0.9574009,1,0.95835423,1
1,0.95722145,1,0.9582316,1
0,0.0456254,0,0.04454016,0
1,0.95740247,1,0.95764345,1
0,0.045394693,0,0.04402136,0
0,0.044777617,0,0.043961316,0
0,0.04573469,0,0.044982247,0
0,0.7739695,1,0.084874146,0
0,0.044309363,0,0.04436174,0
0,0.045151345,0,0.044378936,0
0,0.04535745,0,0.04424425,0
0,0.04503466,0,0.044304267,0
0,0.04462736,0,0.043984752,0
0,0.04493534,0,0.044128656,0
1,0.9309252,1,0.045850523,0
1,0.9573567,1,0.9581426,1
0,0.045189984,0,0.044074528,0
0,0.044731833,0,0.044063948,0
0,0.044772755,0,0.044091746,0
1,0.9571093,1,0.95826614,1
0,0.04523017,0,0.044631384,0
0,0.045654517,0,0.044217065,0
0,0.044983163,0,0.044069808,0
0,0.045143433,0,0.044611294,0
1,0.9541006,1,0.95678973,1
1,0.9572188,1,0.9580998,1
1,0.9568073,1,0.9581366,1
1,0.957338,1,0.95828474,1
1,0.9573082,1,0.958232,1
1,0.9571283,1,0.95826066,1
0,0.045167495,0,0.044451598,0
1,0.9570782,1,0.95826495,1
1,0.95576805,1,0.9577918,1
0,0.046103474,0,0.04512553,0
1,0.9570422,1,0.95541865,1
1,0.9571597,1,0.9582642,1
1,0.9553773,1,0.9577658,1
0,0.044810742,0,0.04419715,0
0,0.1004893,0,0.04733646,0
1,0.9571236,1,0.9580473,1
1,0.957195,1,0.95829916,1
0,0.044693373,0,0.044065546,0
1,0.957188,1,0.95829165,1
0,0.044660255,0,0.043923013,0
1,0.9574279,1,0.957939,1
1,0.95714444,1,0.9582717,1
1,0.95740527,1,0.95816195,1
1,0.95747566,1,0.95817,1
0,0.044732556,0,0.0439699,0
1,0.9571582,1,0.9582748,1
1,0.9571453,1,0.95792985,1
0,0.044893622,0,0.044023145,0
0,0.045369823,0,0.044406824,0
0,0.045166276,0,0.04391679,0
0,0.04554559,0,0.044223573,0
1,0.95748657,1,0.95831156,1
1,0.95698684,1,0.95830476,1
1,0.95728356,1,0.9578978,1
1,0.95733494,1,0.95820373,1
1,0.957055,1,0.95825696,1
0,0.046862483,0,0.04462786,0
1,0.95554334,1,0.9580803,1
0,0.045694068,0,0.04421957,0
1,0.9573276,1,0.9581153,1
0,0.044927105,0,0.043935172,0
1,0.9573532,1,0.95810765,1
1,0.9571766,1,0.95803726,1
1,0.9571177,1,0.95826656,1
0,0.045716785,0,0.044063285,0
1,0.9573664,1,0.9583011,1
0,0.044696003,0,0.044248004,0
0,0.044929747,0,0.044157352,0
0,0.045236755,0,0.04452473,0
0,0.045072287,0,0.044311333,0
1,0.9568441,1,0.9579542,1
0,0.04480738,0,0.04434801,0
0,0.047451496,0,0.04555212,0
0,0.04467507,0,0.043801136,0
1,0.9571758,1,0.9583147,1
1,0.95736265,1,0.95812964,1
1,0.95119125,1,0.9567292,1
1,0.047608756,0,0.0636908,0
0,0.048088007,0,0.058241542,0
0,0.045385294,0,0.044151165,0
1,0.95679474,1,0.9576781,1
1,0.957278,1,0.9582764,1
1,0.9567488,1,0.95833147,1
0,0.045061745,0,0.043361727,0
0,0.046180647,0,0.04554161,0
0,0.04454762,0,0.043911297,0
0,0.04506135,0,0.043990746,0
0,0.045613553,0,0.045666594,0
0,0.044523243,0,0.04399683,0
1,0.95739335,1,0.9582425,1
0,0.046724677,0,0.045037746,0
1,0.9573616,1,0.9577057,1
0,0.04672044,0,0.044729844,0
1,0.9574333,1,0.9583436,1
0,0.044521723,0,0.043948624,0
0,0.044926997,0,0.04418894,0
0,0.045737788,0,0.04442805,0
0,0.044748653,0,0.043949958,0
0,0.044945743,0,0.044395324,0
1,0.9530527,1,0.9562288,1
1,0.95730543,1,0.9581617,1
1,0.9570989,1,0.9582549,1
1,0.9571165,1,0.95811707,1
0,0.04541007,0,0.04421529,0
1,0.9562916,1,0.95565665,1
1,0.95720536,1,0.9577779,1
1,0.9566134,1,0.95799965,1
1,0.95700747,1,0.9580701,1
1,0.94356704,1,0.04570193,0
1,0.957155,1,0.9575996,1
0,0.045210466,0,0.044108815,0
1,0.95727265,1,0.9583489,1
0,0.04456118,0,0.04393818,0
0,0.045722876,0,0.04457627,0
0,0.04528717,0,0.04433199,0
0,0.04475986,0,0.04404386,0
0,0.045006637,0,0.04378699,0
0,0.044995412,0,0.043956127,0
0,0.044832923,0,0.044199977,0
1,0.9571146,1,0.9583269,1
0,0.045454934,0,0.04454303,0
0,0.044929575,0,0.044097036,0
0,0.04540935,0,0.051763747,0
0,0.04475516,0,0.043786373,0
1,0.9536399,1,0.95797557,1
1,0.9490785,1,0.9540153,1
1,0.95715296,1,0.95823884,1
1,0.95740867,1,0.9581071,1
0,0.044794668,0,0.044031005,0
0,0.04533134,0,0.043801464,0
0,0.04635859,0,0.044974543,0
1,0.95703214,1,0.95746756,1
1,0.95705825,1,0.9580744,1
0,0.046551708,0,0.045616157,0
0,0.045427125,0,0.043836758,0
0,0.045161244,0,0.04427427,0
0,0.047445606,0,0.045253485,0
0,0.044689152,0,0.044010427,0
1,0.95730203,1,0.9582601,1
0,0.044645913,0,0.043890867,0
0,0.04506471,0,0.044711042,0
0,0.0451235,0,0.044270184,0
0,0.044543564,0,0.043585747,0
0,0.052086346,0,0.046456613,0
0,0.04556599,0,0.04418611,0
1,0.9567869,1,0.95646924,1
1,0.9569083,1,0.95821875,1
0,0.046648603,0,0.045016844,0
1,0.9572389,1,0.95811903,1
0,0.044571925,0,0.04379298,0
0,0.04470237,0,0.043909274,0
1,0.9572862,1,0.9579837,1
0,0.045539275,0,0.04476011,0
0,0.044933047,0,0.043689944,0
1,0.9573949,1,0.9582751,1
0,0.04472976,0,0.04373327,0
1,0.9568491,1,0.9581976,1
1,0.9572105,1,0.9582382,1
0,0.045934077,0,0.044407323,0
0,0.04555485,0,0.044385355,0
0,0.04477091,0,0.04383994,0
0,0.044786416,0,0.044011224,0
0,0.04557856,0,0.04395796,0
1,0.9573548,1,0.9582499,1
0,0.045610324,0,0.04435832,0
0,0.04669983,0,0.0442732,0
0,0.045792524,0,0.044249248,0
0,0.04495061,0,0.043639343,0
1,0.9572169,1,0.9583083,1
0,0.044746637,0,0.04420117,0
0,0.04493943,0,0.04431437,0
0,0.04518277,0,0.044403665,0
1,0.95725924,1,0.9582968,1
1,0.9573972,1,0.95797867,1
0,0.9216918,1,0.04725896,0
0,0.044746414,0,0.04386478,0
0,0.044740196,0,0.044078086,0
1,0.9574008,1,0.9580908,1
0,0.044679,0,0.043904457,0
0,0.045076407,0,0.04435118,0
0,0.045899488,0,0.0439831,0
0,0.044870846,0,0.04389724,0
1,0.95752734,1,0.9582002,1
0,0.046259955,0,0.04481174,0
1,0.9545883,1,0.9580355,1
0,0.045249876,0,0.044193443,0
1,0.9572834,1,0.95803905,1
1,0.9573868,1,0.95820725,1
0,0.044870857,0,0.043851964,0
0,0.04607908,0,0.044926498,0
1,0.95741034,1,0.95824784,1
0,0.046677385,0,0.044873383,0
0,0.04476684,0,0.043698415,0
1,0.95733994,1,0.9583225,1
0,0.044460483,0,0.04382402,0
0,0.04518678,0,0.04402925,0
1,0.9571738,1,0.9582298,1
0,0.045555122,0,0.044072155,0
0,0.044517536,0,0.043867163,0
0,0.045300778,0,0.044455297,0
0,0.045314074,0,0.043471556,0
1,0.9570162,1,0.958397,1
1,0.95739335,1,0.9580431,1
1,0.9572886,1,0.9583045,1
1,0.95736986,1,0.9583058,1
0,0.045094907,0,0.043949798,0
0,0.045869354,0,0.04439157,0
0,0.045198508,0,0.044352602,0
1,0.9571893,1,0.9581259,1
1,0.9570126,1,0.958299,1
0,0.044872932,0,0.044625517,0
0,0.045321334,0,0.04441872,0
0,0.044806857,0,0.043960426,0
0,0.045094512,0,0.044105507,0
1,0.9574219,1,0.95828104,1
0,0.04500324,0,0.043975167,0
1,0.9572934,1,0.95824707,1
0,0.04471433,0,0.043928936,0
0,0.045264363,0,0.044449292,0
0,0.04652149,0,0.04569243,0
0,0.04485958,0,0.0441456,0
0,0.04515844,0,0.04429302,0
0,0.044850245,0,0.04474994,0
0,0.044649404,0,0.043743268,0
1,0.9570627,1,0.9574181,1
1,0.9572262,1,0.9584099,1
1,0.95700246,1,0.95827633,1
0,0.044979345,0,0.04365997,0
0,0.044752385,0,0.043808095,0
0,0.04492742,0,0.04434048,0
1,0.9572497,1,0.9580935,1
0,0.044888105,0,0.044134624,0
1,0.9572173,1,0.958112,1
0,0.045897786,0,0.04423353,0
1,0.95709693,1,0.95804864,1
0,0.04533772,0,0.04431242,0
1,0.956806,1,0.95806,1
1,0.95662856,1,0.9581841,1
1,0.9572341,1,0.9582612,1
1,0.95703393,1,0.9582682,1
0,0.04681314,0,0.04485302,0
0,0.044535566,0,0.04395797,0
0,0.045146145,0,0.044456165,0
0,0.04476309,0,0.04382018,0
0,0.045538604,0,0.04421074,0
1,0.957285,1,0.95830387,1
1,0.09655239,0,0.07615099,0
0,0.04510494,0,0.04436334,0
1,0.9568407,1,0.9579736,1
0,0.044672363,0,0.044115674,0
0,0.04509604,0,0.04443062,0
0,0.044616234,0,0.043861564,0
0,0.045522477,0,0.04458372,0
1,0.95699537,1,0.95823437,1
0,0.04508586,0,0.04428949,0
1,0.9572508,1,0.95801497,1
0,0.04487138,0,0.044333953,0
0,0.045212697,0,0.04439983,0
1,0.9571771,1,0.95806146,1
0,0.046199854,0,0.04439207,0
1,0.95546705,1,0.9563959,1
0,0.044884305,0,0.04429847,0
0,0.045109034,0,0.044242423,0
0,0.044779055,0,0.043930307,0
0,0.045712557,0,0.044095762,0
0,0.044700213,0,0.04410919,0
0,0.045001306,0,0.044037275,0
0,0.046508774,0,0.045103226,0
0,0.045946054,0,0.045147818,0
1,0.957362,1,0.9581201,1
1,0.9572921,1,0.95827794,1
1,0.9573313,1,0.95821947,1
0,0.046136703,0,0.045072295,0
1,0.9574261,1,0.95749575,1
0,0.04766199,0,0.045022734,0
0,0.044789072,0,0.0440403,0
0,0.044918116,0,0.04410942,0
0,0.047305267,0,0.047439706,0
0,0.04524496,0,0.044328053,0
0,0.04574216,0,0.044691797,0
0,0.044869766,0,0.04447866,0
0,0.0463858,0,0.04456766,0
1,0.95741314,1,0.9583394,1
1,0.95695794,1,0.9578592,1
0,0.045514982,0,0.0442745,0
1,0.9573037,1,0.9582913,1
0,0.044746965,0,0.044013742,0
0,0.04705228,0,0.046071127,0
1,0.95644957,1,0.95649886,1
1,0.95748526,1,0.95832425,1
0,0.04513102,0,0.044221655,0
0,0.04498944,0,0.044183116,0
0,0.049599025,0,0.044287767,0
1,0.957482,1,0.95832634,1
1,0.95739853,1,0.9580722,1
1,0.9572215,1,0.95805854,1
0,0.044535212,0,0.043760926,0
0,0.04692748,0,0.04573818,0
0,0.044523556,0,0.04376827,0
0,0.04623194,0,0.045413762,0
0,0.04548767,0,0.044132866,0
1,0.9572508,1,0.9582341,1
0,0.04460294,0,0.043888785,0
1,0.9570471,1,0.95780134,1
0,0.046173636,0,0.04479809,0
0,0.04810327,0,0.04681752,0
0,0.046548966,0,0.045565534,0
0,0.04590489,0,0.044735838,0
1,0.95692766,1,0.9583847,1
1,0.9572887,1,0.95796573,1
1,0.95727104,1,0.95832413,1
0,0.04470931,0,0.043753207,0
1,0.9572232,1,0.958291,1
0,0.051250063,0,0.04803361,0
1,0.95720965,1,0.95767605,1
0,0.045800593,0,0.044884764,0
0,0.044756643,0,0.04434226,0
0,0.044702996,0,0.04383153,0
1,0.95733076,1,0.9582254,1
0,0.04560856,0,0.044606537,0
1,0.95729834,1,0.95804715,1
0,0.04498875,0,0.043872852,0
0,0.04546341,0,0.043948893,0
1,0.9571951,1,0.9582529,1
0,0.045059144,0,0.04397647,0
0,0.045160882,0,0.04445942,0
1,0.9575113,1,0.95830005,1
0,0.046601627,0,0.04475819,0
1,0.95717096,1,0.9583074,1
0,0.044920597,0,0.04413018,0
0,0.045292456,0,0.04406846,0
1,0.9560516,1,0.9568559,1
0,0.045386985,0,0.04422797,0
0,0.046502497,0,0.045351777,0
0,0.044704743,0,0.043885484,0
1,0.9547644,1,0.95686525,1
1,0.95721245,1,0.95820427,1
0,0.04464712,0,0.043895032,0
1,0.9572555,1,0.95823216,1
1,0.9572149,1,0.95787066,1
0,0.045131326,0,0.044264115,0
0,0.045609783,0,0.044398766,0
0,0.044520915,0,0.0440321,0
0,0.045037135,0,0.04439709,0
0,0.04472247,0,0.04380903,0
1,0.95682675,1,0.95763,1
0,0.045045167,0,0.044089697,0
0,0.04518036,0,0.04406525,0
1,0.9572639,1,0.958199,1
0,0.04496929,0,0.04408795,0
0,0.18479522,0,0.045626156,0
0,0.04535601,0,0.044352304,0
1,0.9573677,1,0.95811653,1
1,0.9573712,1,0.9579957,1
0,0.04482156,0,0.04413291,0
1,0.95675504,1,0.95821524,1
1,0.95674956,1,0.95828396,1
0,0.047902636,0,0.045455247,0
0,0.04524683,0,0.04439158,0
1,0.95730007,1,0.95834583,1
0,0.045184303,0,0.044273302,0
1,0.95684147,1,0.95783186,1
1,0.95696306,1,0.9578731,1
1,0.9573523,1,0.958282,1
1,0.9567882,1,0.95816356,1
0,0.044644147,0,0.04391261,0
1,0.9573443,1,0.9582474,1
0,0.045158874,0,0.044383932,0
1,0.95713395,1,0.95791674,1
0,0.04494826,0,0.044037677,0
0,0.045977358,0,0.044485923,0
0,0.045410357,0,0.044154614,0
0,0.045024306,0,0.043596193,0
1,0.95665604,1,0.9580291,1
0,0.04681735,0,0.04489764,0
1,0.95716715,1,0.95779806,1
0,0.044914283,0,0.044210635,0
1,0.9573596,1,0.95795083,1
1,0.9569434,1,0.95786095,1
1,0.9572653,1,0.9583112,1
0,0.04491895,0,0.043900732,0
1,0.9502787,1,0.9574902,1
1,0.95727026,1,0.9583186,1
1,0.95721585,1,0.957846,1
0,0.045573562,0,0.04414753,0
1,0.9572377,1,0.9582172,1
0,0.04465456,0,0.043966446,0
0,0.0450233,0,0.044097535,0
1,0.9574101,1,0.958263,1
0,0.047154132,0,0.04502029,0
1,0.9571714,1,0.95807284,1
0,0.044785187,0,0.044016004,0
0,0.044817593,0,0.043928035,0
1,0.95726675,1,0.9583142,1
0,0.044659168,0,0.043969218,0
0,0.044622168,0,0.043947633,0
1,0.95708096,1,0.9581709,1
1,0.9572506,1,0.95833474,1
1,0.9572854,1,0.95839584,1
0,0.045195132,0,0.043658555,0
1,0.95722675,1,0.9581348,1
1,0.9572709,1,0.95829993,1
1,0.9573108,1,0.9577877,1
0,0.045832317,0,0.044166826,0
0,0.044905912,0,0.044176295,0
1,0.9564097,1,0.95753455,1
1,0.95696896,1,0.95832163,1
0,0.044685714,0,0.043936655,0
0,0.044829648,0,0.04410051,0
1,0.9568294,1,0.9581336,1
1,0.95716465,1,0.958269,1
0,0.044839855,0,0.04396309,0
1,0.95702124,1,0.9569673,1
0,0.04469846,0,0.043928366,0
0,0.045431424,0,0.043916535,0
0,0.04565478,0,0.043825645,0
0,0.044967465,0,0.044121742,0
0,0.044876464,0,0.04468214,0
0,0.044841122,0,0.044462506,0
0,0.045063525,0,0.043765843,0
0,0.045321457,0,0.044245116,0
0,0.04471701,0,0.043944377,0
0,0.045332864,0,0.044174694,0
1,0.95715994,1,0.9582083,1
0,0.04456906,0,0.043892335,0
1,0.95553994,1,0.9580532,1
0,0.04502399,0,0.0437469,0
0,0.04717119,0,0.045781706,0
0,0.04459721,0,0.043652322,0
1,0.9567766,1,0.95809156,1
1,0.9573666,1,0.95825255,1
0,0.04613685,0,0.045958217,0
1,0.95437413,1,0.95788205,1
1,0.95706385,1,0.9579179,1
0,0.0452621,0,0.044213437,0
0,0.04648723,0,0.044264406,0
0,0.044955198,0,0.04331565,0
