label,proba_proposed,pred_proposed,proba_vanilla,pred_vanilla
0,0.041270744,0,0.041868772,0
0,0.041231066,0,0.042015065,0
0,0.041513685,0,0.042239044,0
0,0.041816447,0,0.04183671,0
1,0.95758945,1,0.9573532,1
0,0.04210515,0,0.042662736,0
0,0.041688416,0,0.04231364,0
0,0.0413677,0,0.0418542,0
0,0.04141704,0,0.04178854,0
0,0.041722383,0,0.0419063,0
1,0.95765644,1,0.9567978,1
0,0.04140243,0,0.042064212,0
0,0.041566078,0,0.041644357,0
0,0.0411669,0,0.04210093,0
0,0.04159032,0,0.042399533,0
0,0.04479082,0,0.043347765,0
0,0.052349363,0,0.0429704,0
1,0.9582655,1,0.9576324,1
1,0.95797414,1,0.9578407,1
1,0.95778406,1,0.9570417,1
0,0.041334976,0,0.042237192,0
0,0.04139645,0,0.042263657,0
0,0.045513034,0,0.04463708,0
1,0.958079,1,0.95714396,1
1,0.95821226,1,0.9561574,1
0,0.041156817,0,0.04223533,0
0,0.041457023,0,0.04185353,0
0,0.041582964,0,0.04197583,0
0,0.045369264,0,0.043191567,0
1,0.9580245,1,0.95784473,1
1,0.9578908,1,0.9565146,1
1,0.95616627,1,0.9575845,1
0,0.04122423,0,0.041856796,0
0,0.04127734,0,0.042239863,0
1,0.9553209,1,0.95684165,1
1,0.95769,1,0.9570922,1
1,0.9582536,1,0.9570917,1
0,0.041311286,0,0.041928872,0
0,0.0412665,0,0.04191306,0
1,0.9582392,1,0.9574788,1
0,0.041253142,0,0.04209215,0
0,0.041292068,0,0.042098947,0
1,0.957901,1,0.9578979,1
0,0.041774683,0,0.04236422,0
0,0.041464746,0,0.041981604,0
0,0.042658888,0,0.042744555,0
0,0.041512217,0,0.04292806,0
1,0.9581392,1,0.9561116,1
1,0.9573195,1,0.95055425,1
1,0.9580219,1,0.9573357,1
1,0.9578114,1,0.95772576,1
0,0.04132052,0,0.04200698,0
0,0.04141305,0,0.0419864,0
0,0.041464906,0,0.04196687,0
0,0.04127503,0,0.041796893,0
0,0.041300032,0,0.042007655,0
0,0.041435108,0,0.042048912,0
1,0.9575065,1,0.95483965,1
0,0.041498058,0,0.042145863,0
0,0.041346468,0,0.041987423,0
0,0.041747637,0,0.041963387,0
0,0.0414402,0,0.042213943,0
1,0.9578078,1,0.9573665,1
0,0.044442344,0,0.043762743,0
0,0.047920235,0,0.047228735,0
0,0.041386902,0,0.042157613,0
1,0.9580173,1,0.95725024,1
0,0.046701804,0,0.043350134,0
1,0.958335,1,0.9572002,1
0,0.0429348,0,0.042573985,0
1,0.95788205,1,0.95722425,1
1,0.9581306,1,0.9569229,1
0,0.041801576,0,0.042655982,0
0,0.0411831,0,0.04232627,0
0,0.041302264,0,0.041900154,0
0,0.041372858,0,0.041964553,0
1,0.9579073,1,0.95756465,1
1,0.9578127,1,0.95726305,1
1,0.9570742,1,0.9578806,1
1,0.95800936,1,0.1387287,0
1,0.9576887,1,0.9573462,1
0,0.04156357,0,0.042077713,0
0,0.041309625,0,0.041917674,0
0,0.041321516,0,0.042063896,0
0,0.041685537,0,0.042201996,0
0,0.041278914,0,0.042089533,0
0,0.0417975,0,0.041704323,0
1,0.9581854,1,0.9575386,1
0,0.041568525,0,0.042151637,0
1,0.95778704,1,0.9575335,1
1,0.95732117,1,0.95706916,1
0,0.041437797,0,0.041975368,0
0,0.046374526,0,0.04332283,0
0,0.041319262,0,0.04206778,0
0,0.043575414,0,0.04273811,0
0,0.04124941,0,0.041918132,0
0,0.04127859,0,0.041825064,0
0,0.041281387,0,0.042119585,0
0,0.04119938,0,0.041806966,0
0,0.04152815,0,0.0419845,0
0,0.04124938,0,0.042135276,0
1,0.95816785,1,0.95742416,1
1,0.29790956,1,0.94315994,1
0,0.044555377,0,0.046123568,0
0,0.041525804,0,0.042317018,0
0,0.041398514,0,0.041979834,0
0,0.041241307,0,0.042108234,0
0,0.04138954,0,0.04218733,0
0,0.04151197,0,0.04210392,0
0,0.04449085,0,0.043100517,0
1,0.95811015,1,0.9575812,1
0,0.041602395,0,0.04194001,0
0,0.041198205,0,0.042026486,0
1,0.9575888,1,0.95753074,1
0,0.04129405,0,0.041986875,0
0,0.045374542,0,0.048466086,0
0,0.041990858,0,0.042452693,0
1,0.9582323,1,0.9576745,1
1,0.9574148,1,0.9565965,1
1,0.9575398,1,0.95667374,1
0,0.045078732,0,0.042178772,0
1,0.9574134,1,0.9552431,1
0,0.04190199,0,0.04211992,0
0,0.04593715,0,0.042648204,0
0,0.042368818,0,0.043135893,0
0,0.04132686,0,0.04214923,0
0,0.041239414,0,0.042068355,0
0,0.041532867,0,0.042388104,0
0,0.041184265,0,0.042093825,0
0,0.041349307,0,0.041962735,0
0,0.0411672,0,0.04218114,0
1,0.9584088,1,0.9573841,1
0,0.04140793,0,0.041978594,0
0,0.042151522,0,0.044831973,0
0,0.042162206,0,0.042551037,0
0,0.04186202,0,0.0420367,0
1,0.9560951,1,0.9574852,1
1,0.95835084,1,0.9569482,1
0,0.04118225,0,0.041976128,0
1,0.95590156,1,0.9572991,1
0,0.04117409,0,0.042108722,0
1,0.9568286,1,0.957442,1
0,0.94682497,1,0.9384714,1
1,0.9575834,1,0.95722,1
0,0.041681197,0,0.0419701,0
1,0.9578815,1,0.95760816,1
1,0.95744026,1,0.9578303,1
0,0.041186996,0,0.04199729,0
0,0.04125999,0,0.041936517,0
0,0.041300166,0,0.042706016,0
0,0.04161438,0,0.042035308,0
0,0.0420487,0,0.042327818,0
0,0.041563835,0,0.04230856,0
0,0.04206956,0,0.04227839,0
1,0.9579936,1,0.9575677,1
1,0.95795816,1,0.9574878,1
0,0.04442133,0,0.043171838,0
0,0.0412246,0,0.04204343,0
0,0.041721538,0,0.042038385,0
1,0.9488682,1,0.94174874,1
0,0.041770197,0,0.04263991,0
1,0.95778275,1,0.9575112,1
0,0.042196248,0,0.042830486,0
1,0.9571673,1,0.9544361,1
1,0.95800096,1,0.95800656,1
1,0.95823956,1,0.9574928,1
0,0.043511216,0,0.043089226,0
0,0.041373238,0,0.041944914,0
0,0.043766603,0,0.042507015,0
1,0.95828146,1,0.95745,1
0,0.041643225,0,0.042027388,0
0,0.041513927,0,0.04205756,0
1,0.95789593,1,0.95422584,1
1,0.9577987,1,0.9575632,1
0,0.04257503,0,0.043862235,0
0,0.041546803,0,0.04206259,0
0,0.04128799,0,0.041848853,0
0,0.04179383,0,0.042321067,0
0,0.04181065,0,0.042167034,0
0,0.04189095,0,0.042167835,0
1,0.95741886,1,0.95757306,1
0,0.04330709,0,0.042979337,0
0,0.041572746,0,0.04204211,0
0,0.041658383,0,0.042095553,0
1,0.9577268,1,0.95757645,1
1,0.9577573,1,0.95758265,1
0,0.041328873,0,0.0419394,0
0,0.041465864,0,0.04191117,0
1,0.9577632,1,0.95606065,1
1,0.9582349,1,0.9573949,1
0,0.04107848,0,0.04173723,0
1,0.95880115,1,0.9568445,1
0,0.041397076,0,0.041936874,0
0,0.041678302,0,0.042144515,0
1,0.9576829,1,0.9569116,1
1,0.95702386,1,0.9575969,1
1,0.958459,1,0.9575219,1
1,0.95794266,1,0.9576571,1
1,0.9582697,1,0.95748836,1
1,0.9585713,1,0.95795685,1
1,0.95809954,1,0.9579373,1
0,0.043982647,0,0.04409541,0
1,0.95845675,1,0.9578332,1
1,0.9580178,1,0.9575843,1
0,0.041252896,0,0.042036816,0
0,0.09509244,0,0.08429636,0
0,0.041185472,0,0.041912295,0
0,0.041318014,0,0.042065136,0
1,0.95780647,1,0.95675075,1
0,0.04158313,0,0.041849654,0
0,0.04132858,0,0.042090833,0
0,0.041186605,0,0.042042498,0
0,0.041443873,0,0.042119693,0
0,0.053364124,0,0.04655906,0
0,0.04155868,0,0.04219705,0
0,0.041432645,0,0.042074796,0
0,0.041332897,0,0.041934203,0
0,0.042075064,0,0.04230442,0
0,0.04808984,0,0.04370811,0
1,0.95833796,1,0.9582461,1
1,0.9571027,1,0.9573482,1
1,0.957759,1,0.95747894,1
1,0.9580494,1,0.9570244,1
1,0.95793235,1,0.9570847,1
1,0.9572317,1,0.95762587,1
0,0.041303895,0,0.042043295,0
0,0.04136422,0,0.042105313,0
1,0.95798934,1,0.9579465,1
1,0.9578354,1,0.9569581,1
0,0.044194236,0,0.043024685,0
1,0.9582129,1,0.95763034,1
1,0.9578325,1,0.95677227,1
0,0.04139227,0,0.041904364,0
0,0.041361265,0,0.04199294,0
1,0.9582867,1,0.9568063,1
1,0.9585563,1,0.9573714,1
1,0.95767295,1,0.9575372,1
0,0.041534465,0,0.042150393,0
1,0.9580188,1,0.9572933,1
0,0.041720055,0,0.042137094,0
0,0.04123596,0,0.04203405,0
0,0.041497707,0,0.041975662,0
0,0.041330047,0,0.041843023,0
0,0.045286562,0,0.042911466,0
0,0.04138896,0,0.042075638,0
1,0.9581872,1,0.9575714,1
1,0.9586925,1,0.945058,1
0,0.041220132,0,0.0421075,0
0,0.041639443,0,0.041900642,0
1,0.9572486,1,0.95694506,1
1,0.95795393,1,0.957475,1
0,0.041556485,0,0.041990574,0
1,0.95796824,1,0.9580913,1
0,0.041623596,0,0.042012114,0
0,0.041195,0,0.04200777,0
0,0.04142295,0,0.041918054,0
0,0.04160935,0,0.042104844,0
0,0.04129806,0,0.041891973,0
1,0.9578547,1,0.95756704,1
1,0.9580862,1,0.9575749,1
1,0.95758486,1,0.9576195,1
1,0.9582554,1,0.9573571,1
0,0.041628942,0,0.04247105,0
1,0.9577487,1,0.95783263,1
0,0.041222848,0,0.041932467,0
1,0.95784116,1,0.9575349,1
0,0.043602567,0,0.043279834,0
0,0.04150074,0,0.042170923,0
0,0.04352997,0,0.04326817,0
1,0.95798236,1,0.9576892,1
1,0.955395,1,0.9539549,1
1,0.9246163,1,0.044000406,0
0,0.04137435,0,0.041834448,0
0,0.04152607,0,0.04217935,0
0,0.04132576,0,0.04197472,0
1,0.95846695,1,0.95776206,1
0,0.041278344,0,0.04207464,0
1,0.956351,1,0.9552953,1
0,0.041325472,0,0.042123076,0
1,0.9575079,1,0.9576825,1
0,0.041276358,0,0.041942555,0
0,0.041271593,0,0.042031195,0
0,0.043190908,0,0.04828957,0
1,0.9583905,1,0.95199966,1
0,0.041454475,0,0.042032614,0
0,0.041189335,0,0.042001054,0
0,0.041131873,0,0.042023987,0
0,0.042194676,0,0.043479133,0
0,0.04124046,0,0.042195734,0
0,0.04146199,0,0.041961815,0
0,0.04157098,0,0.0420285,0
0,0.0413822,0,0.042495135,0
0,0.042768985,0,0.045471564,0
0,0.04163427,0,0.042074196,0
0,0.04119857,0,0.04222397,0
0,0.041184,0,0.041880842,0
0,0.041226424,0,0.0419005,0
1,0.95813423,1,0.9579793,1
0,0.043999314,0,0.0428991,0
1,0.9582019,1,0.95758367,1
0,0.041566197,0,0.041849665,0
0,0.041391984,0,0.04203768,0
0,0.041192856,0,0.04198423,0
1,0.9582552,1,0.95683044,1
0,0.041611977,0,0.04232827,0
1,0.9580383,1,0.95810544,1
1,0.95822585,1,0.9575598,1
1,0.9583677,1,0.95677775,1
0,0.041932516,0,0.04231264,0
0,0.04607869,0,0.043429878,0
1,0.957873,1,0.95762575,1
1,0.95805055,1,0.9575888,1
0,0.041207224,0,0.042054713,0
0,0.046110917,0,0.047510408,0
0,0.041237153,0,0.042068392,0
0,0.041518852,0,0.041975133,0
1,0.95713395,1,0.95768654,1
0,0.04134401,0,0.042132862,0
1,0.9578903,1,0.95743,1
1,0.957835,1,0.9577961,1
1,0.9574443,1,0.95365775,1
1,0.9582939,1,0.9573865,1
0,0.041225992,0,0.04193769,0
0,0.041212663,0,0.04186701,0
0,0.04133027,0,0.04182609,0
0,0.041228935,0,0.042017404,0
0,0.041311033,0,0.04220577,0
1,0.9577504,1,0.9563329,1
0,0.04130844,0,0.04193717,0
0,0.042359225,0,0.042230815,0
0,0.043430332,0,0.04304786,0
1,0.9578235,1,0.95764565,1
1,0.9579495,1,0.95715785,1
0,0.04145208,0,0.04212394,0
1,0.9576559,1,0.95783347,1
0,0.04130247,0,0.04213167,0
1,0.9578814,1,0.9579635,1
1,0.9583024,1,0.957999,1
1,0.9578417,1,0.95744693,1
0,0.042905323,0,0.042543128,0
1,0.9583662,1,0.9578519,1
0,0.041251935,0,0.042276222,0
0,0.041403215,0,0.042067412,0
0,0.043098755,0,0.04449533,0
0,0.059717536,0,0.047788206,0
0,0.04142758,0,0.042197198,0
0,0.04140157,0,0.04197639,0
0,0.041487295,0,0.041978322,0
0,0.041352738,0,0.042006023,0
0,0.041438535,0,0.042130534,0
0,0.0413067,0,0.041985765,0
1,0.94828707,1,0.8776108,1
1,0.9579365,1,0.95726687,1
0,0.04155159,0,0.042147253,0
0,0.04133645,0,0.041955587,0
0,0.04168299,0,0.042202145,0
1,0.9578698,1,0.9574366,1
0,0.042126596,0,0.042380508,0
0,0.042210452,0,0.042379282,0
0,0.041320924,0,0.042048395,0
0,0.043230075,0,0.042922903,0
1,0.95788443,1,0.9579541,1
1,0.9580046,1,0.95798576,1
1,0.9570742,1,0.9575267,1
1,0.9580913,1,0.95624113,1
1,0.95802176,1,0.9576246,1
1,0.9579549,1,0.9573946,1
0,0.04133377,0,0.041917644,0
1,0.9579547,1,0.9574186,1
1,0.9578312,1,0.9569883,1
0,0.04407726,0,0.04282847,0
1,0.95570064,1,0.9552282,1
1,0.9580863,1,0.9560013,1
1,0.95723814,1,0.95455605,1
0,0.04124765,0,0.041750047,0
0,0.057935733,0,0.05252094,0
1,0.9579329,1,0.95680535,1
1,0.9582391,1,0.9576331,1
0,0.041133147,0,0.04199265,0
1,0.9581976,1,0.95752954,1
0,0.041429244,0,0.04215335,0
1,0.9583247,1,0.957609,1
1,0.9581684,1,0.95764214,1
1,0.9581637,1,0.95762914,1
1,0.9583528,1,0.9569729,1
0,0.04122454,0,0.042110033,0
1,0.9578134,1,0.9574151,1
1,0.9583689,1,0.95755535,1
0,0.04130651,0,0.042096347,0
0,0.041466385,0,0.041984767,0
0,0.041431885,0,0.04185607,0
0,0.041162614,0,0.042033646,0
1,0.95823985,1,0.95770895,1
1,0.95762485,1,0.957016,1
1,0.9549192,1,0.95724547,1
1,0.9582231,1,0.95795226,1
1,0.95780396,1,0.957623,1
0,0.043008324,0,0.042666554,0
1,0.95769656,1,0.957461,1
0,0.041390043,0,0.042171836,0
1,0.9579445,1,0.9578968,1
0,0.041519213,0,0.042300284,0
1,0.9576584,1,0.9577508,1
1,0.95712245,1,0.9561521,1
1,0.9578591,1,0.9573221,1
0,0.04155888,0,0.04191292,0
1,0.95851827,1,0.9576976,1
0,0.041233733,0,0.042004555,0
0,0.041473534,0,0.0419631,0
0,0.042377215,0,0.04311487,0
0,0.041474536,0,0.041976366,0
1,0.9573513,1,0.95650446,1
0,0.041485067,0,0.042038772,0
0,0.04262845,0,0.042216662,0
0,0.041290727,0,0.042099707,0
1,0.9579211,1,0.9568873,1
1,0.9583087,1,0.95758134,1
1,0.9566305,1,0.9569887,1
1,0.043325838,0,0.042031955,0
0,0.04191264,0,0.04274619,0
0,0.041417897,0,0.04194324,0
1,0.95824754,1,0.9574379,1
1,0.9579221,1,0.95719403,1
1,0.95800173,1,0.9570513,1
0,0.041346963,0,0.042074136,0
0,0.043571066,0,0.046903264,0
0,0.041244246,0,0.04222213,0
0,0.041565318,0,0.041854367,0
0,0.041989397,0,0.04230801,0
0,0.041186977,0,0.042081203,0
1,0.9580994,1,0.95723844,1
0,0.04465586,0,0.04339024,0
1,0.95757294,1,0.9559401,1
0,0.04435535,0,0.047526795,0
1,0.95833343,1,0.95775473,1
0,0.04122788,0,0.042076476,0
0,0.04122062,0,0.04180295,0
0,0.04193378,0,0.042043846,0
0,0.041174907,0,0.04189144,0
0,0.04132189,0,0.042071123,0
1,0.95811105,1,0.95678973,1
1,0.9581798,1,0.9572796,1
1,0.9577581,1,0.9573672,1
1,0.9580079,1,0.9581696,1
0,0.04188824,0,0.04197867,0
1,0.95759434,1,0.956725,1
1,0.9580122,1,0.9573418,1
1,0.95795995,1,0.9575267,1
1,0.9578325,1,0.9573171,1
1,0.957947,1,0.9568441,1
1,0.9578733,1,0.9570231,1
0,0.041730016,0,0.04172724,0
1,0.9579573,1,0.95629835,1
0,0.041178975,0,0.04203249,0
0,0.04215497,0,0.04232867,0
0,0.041329462,0,0.042224545,0
0,0.041086435,0,0.041788127,0
0,0.041174956,0,0.04227712,0
0,0.041471574,0,0.042213906,0
0,0.041357394,0,0.04185425,0
1,0.9579398,1,0.9574863,1
0,0.041791663,0,0.041866545,0
0,0.041433934,0,0.04207208,0
0,0.041444607,0,0.042062655,0
0,0.04109253,0,0.041896954,0
1,0.9573723,1,0.95648754,1
1,0.9582878,1,0.95404786,1
1,0.9578992,1,0.95733744,1
1,0.9578754,1,0.95736486,1
0,0.041114632,0,0.042173367,0
0,0.0418401,0,0.04195593,0
0,0.044220876,0,0.04241753,0
1,0.95701426,1,0.9567423,1
1,0.957849,1,0.9573297,1
0,0.04391123,0,0.04424436,0
0,0.04151015,0,0.042044383,0
0,0.04143593,0,0.042193342,0
0,0.046163604,0,0.044938747,0
0,0.041299853,0,0.042256285,0
1,0.95835686,1,0.9575357,1
0,0.04131852,0,0.04208272,0
0,0.041534003,0,0.042240843,0
0,0.041498106,0,0.042248733,0
0,0.0413103,0,0.04221136,0
0,0.04386087,0,0.042840317,0
0,0.041346315,0,0.041840866,0
1,0.95796466,1,0.9560837,1
1,0.95771027,1,0.95704997,1
0,0.043347903,0,0.0424761,0
1,0.9581306,1,0.95743513,1
0,0.04128714,0,0.042022966,0
0,0.04118683,0,0.041910812,0
1,0.9576226,1,0.9559808,1
0,0.043150138,0,0.042997308,0
0,0.04142141,0,0.042324536,0
1,0.9583835,1,0.95720786,1
0,0.041270338,0,0.04211137,0
1,0.9578358,1,0.95651066,1
1,0.9578184,1,0.95738333,1
0,0.0414613,0,0.04213953,0
0,0.042162973,0,0.041902296,0
0,0.041181672,0,0.042111687,0
0,0.041626565,0,0.041833986,0
0,0.041407205,0,0.04190581,0
1,0.9579842,1,0.9579407,1
0,0.0419356,0,0.0422421,0
0,0.041456323,0,0.04222812,0
0,0.041853894,0,0.041892078,0
0,0.041200634,0,0.042261686,0
1,0.9581862,1,0.95776504,1
0,0.04122087,0,0.042094767,0
0,0.041789953,0,0.04207287,0
0,0.04139993,0,0.041831773,0
1,0.9578747,1,0.9569984,1
1,0.9580871,1,0.95781416,1
0,0.95727056,1,0.95575094,1
0,0.041187488,0,0.041942764,0
0,0.041382957,0,0.042193513,0
1,0.9581126,1,0.9565954,1
0,0.041295514,0,0.042057212,0
0,0.041481454,0,0.042053465,0
0,0.04150481,0,0.042061172,0
0,0.041303203,0,0.042010795,0
1,0.9583051,1,0.9565025,1
0,0.042333215,0,0.04247879,0
1,0.9545666,1,0.9560251,1
0,0.041446008,0,0.041899063,0
1,0.9577144,1,0.95722264,1
1,0.95819616,1,0.95771766,1
0,0.04157629,0,0.04202537,0
0,0.041728076,0,0.04178083,0
1,0.95831996,1,0.9574443,1
0,0.044139154,0,0.044447105,0
0,0.04145399,0,0.04211185,0
1,0.9583269,1,0.9577821,1
0,0.041292332,0,0.042218454,0
0,0.041442886,0,0.041955568,0
1,0.9580723,1,0.9573418,1
0,0.041587677,0,0.042185996,0
0,0.041601043,0,0.042221818,0
0,0.041570082,0,0.041735437,0
0,0.04128714,0,0.04198534,0
1,0.9583248,1,0.9573146,1
1,0.9580291,1,0.9575264,1
1,0.957636,1,0.9575349,1
1,0.9585459,1,0.95821095,1
0,0.041577253,0,0.041953683,0
0,0.042598847,0,0.042727113,0
0,0.041322038,0,0.04207895,0
1,0.9570152,1,0.957815,1
1,0.9579013,1,0.95726293,1
0,0.041685503,0,0.042075597,0
0,0.043705028,0,0.042576652,0
0,0.0411681,0,0.041858442,0
0,0.041619565,0,0.041890908,0
1,0.9581246,1,0.956225,1
0,0.041527495,0,0.041851003,0
1,0.95787394,1,0.9574454,1
0,0.041292462,0,0.04186973,0
0,0.041520793,0,0.04205026,0
0,0.044021614,0,0.042647313,0
0,0.041152775,0,0.041877847,0
0,0.04152144,0,0.04215154,0
0,0.041303802,0,0.041849624,0
0,0.04131161,0,0.04202539,0
1,0.9576604,1,0.9563254,1
1,0.95825714,1,0.95784926,1
1,0.9578257,1,0.9572755,1
0,0.041509695,0,0.04193307,0
0,0.04128926,0,0.042035867,0
0,0.041685212,0,0.042204615,0
1,0.958355,1,0.9572152,1
0,0.041610513,0,0.041998617,0
1,0.9574122,1,0.957053,1
0,0.04135312,0,0.04217434,0
1,0.9580442,1,0.9580473,1
0,0.041394245,0,0.042162172,0
1,0.95800096,1,0.95736563,1
1,0.95783865,1,0.9573832,1
1,0.95772797,1,0.95784825,1
1,0.9579495,1,0.9572639,1
0,0.043446083,0,0.04263774,0
0,0.041361835,0,0.04202745,0
0,0.041475732,0,0.042007864,0
0,0.04134932,0,0.041968085,0
0,0.041284174,0,0.042153854,0
1,0.9580706,1,0.95754963,1
1,0.9364954,1,0.94886476,1
0,0.04163131,0,0.042385187,0
1,0.9577225,1,0.95607895,1
0,0.041485455,0,0.042214744,0
0,0.04137929,0,0.04222063,0
0,0.041153073,0,0.04196216,0
0,0.04191459,0,0.042650785,0
1,0.9578033,1,0.9572371,1
0,0.041408625,0,0.04208151,0
1,0.95813763,1,0.9577438,1
0,0.041388847,0,0.042068046,0
0,0.041415773,0,0.041925136,0
1,0.9576251,1,0.95694774,1
0,0.04283741,0,0.042533144,0
1,0.9524585,1,0.95101494,1
0,0.04140372,0,0.0417754,0
0,0.041341875,0,0.042137656,0
0,0.041206684,0,0.041977115,0
0,0.04147945,0,0.04204285,0
0,0.041231234,0,0.041886445,0
0,0.041561693,0,0.041847203,0
0,0.043597277,0,0.042757146,0
0,0.043781,0,0.042900216,0
1,0.95776975,1,0.9575235,1
1,0.9582648,1,0.95744973,1
1,0.958171,1,0.9576078,1
0,0.043621764,0,0.04291611,0
1,0.95695037,1,0.9570445,1
0,0.042446032,0,0.042568244,0
0,0.041240774,0,0.042199362,0
0,0.04164074,0,0.041963004,0
0,0.04325668,0,0.0440692,0
0,0.041734766,0,0.042501815,0
0,0.04322454,0,0.043023452,0
0,0.041103728,0,0.041945677,0
0,0.041461233,0,0.042556416,0
1,0.9583949,1,0.957537,1
1,0.9574666,1,0.9566946,1
0,0.041255012,0,0.04213233,0
1,0.95785505,1,0.9581673,1
0,0.041220434,0,0.04202585,0
0,0.049970817,0,0.043716438,0
1,0.95650107,1,0.9544953,1
1,0.9585426,1,0.95821404,1
0,0.041427057,0,0.04227039,0
0,0.041994836,0,0.04213751,0
0,0.041928437,0,0.042261075,0
1,0.95854455,1,0.95821446,1
1,0.9579787,1,0.95768946,1
1,0.95816344,1,0.95742047,1
0,0.041569877,0,0.042277362,0
0,0.045058813,0,0.04700437,0
0,0.041305915,0,0.042171475,0
0,0.04655246,0,0.043175206,0
0,0.041388433,0,0.042031668,0
1,0.9579139,1,0.95754176,1
0,0.041258745,0,0.042115998,0
1,0.9572228,1,0.9576402,1
0,0.044191584,0,0.043265846,0
0,0.043720495,0,0.04296619,0
0,0.042912424,0,0.042564984,0
0,0.04247017,0,0.042601325,0
1,0.95763963,1,0.9573966,1
1,0.95826274,1,0.95746034,1
1,0.95756465,1,0.9561258,1
0,0.041245785,0,0.042087052,0
1,0.9582218,1,0.95763844,1
0,0.046140186,0,0.043455005,0
1,0.9581049,1,0.95787376,1
0,0.047902178,0,0.051341586,0
0,0.04146282,0,0.042234425,0
0,0.04126999,0,0.042149752,0
1,0.95823556,1,0.9574409,1
0,0.041598212,0,0.041886445,0
1,0.95822144,1,0.9579085,1
0,0.04126492,0,0.0419443,0
0,0.041605704,0,0.04224791,0
1,0.95823133,1,0.9576272,1
0,0.04176338,0,0.043105315,0
0,0.04146527,0,0.041974947,0
1,0.9584173,1,0.9574282,1
0,0.043048315,0,0.042250935,0
1,0.95752656,1,0.9569566,1
0,0.041603968,0,0.042166375,0
0,0.041397803,0,0.04216045,0
1,0.957523,1,0.95104635,1
0,0.041413523,0,0.041910812,0
0,0.044038367,0,0.0434406,0
0,0.041181684,0,0.042076107,0
1,0.95815647,1,0.9575294,1
1,0.95810324,1,0.9580233,1
0,0.041356497,0,0.042125586,0
1,0.9579838,1,0.958299,1
1,0.9569766,1,0.9570494,1
0,0.041390624,0,0.041872673,0
0,0.041608673,0,0.041993257,0
0,0.041128546,0,0.04201496,0
0,0.04139967,0,0.042484898,0
0,0.041232385,0,0.041981805,0
1,0.95678973,1,0.957623,1
0,0.041283216,0,0.04178992,0
0,0.04162396,0,0.04233714,0
1,0.9582592,1,0.9582409,1
0,0.041278232,0,0.04205598,0
0,0.04151719,0,0.04225515,0
0,0.04203063,0,0.04244172,0
1,0.95812047,1,0.9573879,1
1,0.95822966,1,0.9574635,1
0,0.0414509,0,0.041952908,0
1,0.957409,1,0.95656484,1
1,0.95784956,1,0.9574681,1
0,0.0439684,0,0.04256803,0
0,0.041592434,0,0.042147636,0
1,0.9576123,1,0.95771646,1
0,0.04134401,0,0.04181419,0
1,0.9578266,1,0.95720506,1
1,0.95776063,1,0.9580435,1
1,0.9577902,1,0.9567251,1
1,0.95657337,1,0.95773244,1
0,0.041257925,0,0.04193701,0
1,0.9580059,1,0.95705587,1
0,0.041680537,0,0.04212231,0
1,0.95826435,1,0.95744866,1
0,0.04131599,0,0.04218732,0
0,0.043425832,0,0.042551037,0
0,0.041553065,0,0.042099938,0
0,0.041266546,0,0.042282436,0
1,0.9576957,1,0.95733064,1
0,0.044072125,0,0.05633323,0
1,0.9576179,1,0.95707595,1
0,0.04176365,0,0.04226135,0
1,0.95824414,1,0.9576044,1
1,0.95617574,1,0.9579986,1
1,0.95821404,1,0.9575383,1
0,0.041612845,0,0.04211394,0
1,0.955234,1,0.95736146,1
1,0.95762104,1,0.9576596,1
1,0.9571372,1,0.95707935,1
0,0.04169244,0,0.04208,0
1,0.9578129,1,0.95773923,1
0,0.04129001,0,0.042097896,0
0,0.041819945,0,0.041810002,0
1,0.9582816,1,0.9570454,1
0,0.046080183,0,0.047650237,0
1,0.9580897,1,0.95814735,1
0,0.041508816,0,0.041965056,0
0,0.0411236,0,0.041794654,0
1,0.957782,1,0.95667505,1
0,0.04114196,0,0.041784186,0
0,0.041209836,0,0.042036142,0
1,0.95781237,1,0.95615077,1
1,0.95831156,1,0.9579631,1
1,0.95819694,1,0.9579551,1
0,0.04159511,0,0.04190889,0
1,0.9578447,1,0.9574445,1
1,0.95746744,1,0.95574445,1
1,0.9574138,1,0.95612234,1
0,0.041689806,0,0.041873533,0
0,0.04141134,0,0.042106785,0
1,0.957647,1,0.954573,1
1,0.9578963,1,0.9566903,1
0,0.041521177,0,0.041937936,0
0,0.041483697,0,0.042392448,0
1,0.95779294,1,0.95768005,1
1,0.9579322,1,0.9572913,1
0,0.041293543,0,0.0422076,0
1,0.95873797,1,0.9579759,1
0,0.04119901,0,0.041987933,0
0,0.041580573,0,0.042171244,0
0,0.042639297,0,0.04364105,0
0,0.04133386,0,0.042637818,0
0,0.041781306,0,0.042238187,0
0,0.041375667,0,0.042088076,0
0,0.04160551,0,0.04206811,0
0,0.0413483,0,0.042155914,0
0,0.041221604,0,0.042026117,0
0,0.04190196,0,0.042697012,0
1,0.95798683,1,0.95761734,1
0,0.041259464,0,0.04209093,0
1,0.9576807,1,0.9568152,1
0,0.041424498,0,0.041949064,0
0,0.048920937,0,0.04325628,0
0,0.041255556,0,0.042105112,0
1,0.9579424,1,0.9563995,1
1,0.9581037,1,0.9560603,1
0,0.04384154,0,0.04348801,0
1,0.95820963,1,0.957196,1
1,0.9580824,1,0.95682347,1
0,0.041527845,0,0.042126674,0
0,0.04144912,0,0.042481665,0
0,0.04113342,0,0.042203844,0
