label,proba_proposed,pred_proposed,proba_vanilla,pred_vanilla
0,0.041358292,0,0.042529006,0
0,0.04129173,0,0.042728942,0
0,0.041272666,0,0.042508665,0
0,0.041430257,0,0.042790465,0
1,0.9571061,1,0.9566935,1
0,0.04168686,0,0.043724444,0
0,0.041791547,0,0.043660328,0
0,0.04154754,0,0.042808056,0
0,0.041196033,0,0.04286668,0
0,0.0410573,0,0.043048356,0
1,0.9575433,1,0.9572413,1
0,0.041241925,0,0.042795077,0
0,0.041550443,0,0.043430965,0
0,0.0412349,0,0.042455036,0
0,0.041947037,0,0.04290229,0
0,0.041934546,0,0.04467094,0
0,0.04231437,0,0.045619197,0
1,0.95907897,1,0.95792943,1
1,0.9584218,1,0.957395,1
1,0.9584931,1,0.9574969,1
0,0.04132468,0,0.04269555,0
0,0.041260518,0,0.04323348,0
0,0.041268576,0,0.046001893,0
1,0.9575369,1,0.9567657,1
1,0.9602443,1,0.9536521,1
0,0.041474324,0,0.04246364,0
0,0.041378252,0,0.042502727,0
0,0.04130649,0,0.04270038,0
0,0.041906547,0,0.0461831,0
1,0.95952797,1,0.9572839,1
1,0.95821947,1,0.9577553,1
1,0.959282,1,0.95682085,1
0,0.04117668,0,0.042253185,0
0,0.04139588,0,0.042708956,0
1,0.95857614,1,0.9555713,1
1,0.95856243,1,0.9553426,1
1,0.95597607,1,0.95537454,1
0,0.04135398,0,0.04240619,0
0,0.04117349,0,0.042498235,0
1,0.9590795,1,0.95799845,1
0,0.041402783,0,0.042550273,0
0,0.041364294,0,0.042610835,0
1,0.95909125,1,0.9568201,1
0,0.041229293,0,0.04340215,0
0,0.041513354,0,0.042605482,0
0,0.04163967,0,0.044088934,0
0,0.040896025,0,0.042955592,0
1,0.9581767,1,0.95767075,1
1,0.95230174,1,0.9563415,1
1,0.95846945,1,0.9563754,1
1,0.95860124,1,0.95807546,1
0,0.04113406,0,0.04282371,0
0,0.041245844,0,0.042782422,0
0,0.04148581,0,0.042671673,0
0,0.041091107,0,0.04263665,0
0,0.04120347,0,0.042578936,0
0,0.04140372,0,0.042617295,0
1,0.9601721,1,0.95359397,1
0,0.041117292,0,0.04262257,0
0,0.041134287,0,0.042576406,0
0,0.041742027,0,0.043013155,0
0,0.041603677,0,0.043558564,0
1,0.95862216,1,0.9570126,1
0,0.0442771,0,0.04587312,0
0,0.043630082,0,0.045282356,0
0,0.041238755,0,0.042668894,0
1,0.95867395,1,0.95811397,1
0,0.041586522,0,0.04462227,0
1,0.95890146,1,0.9576618,1
0,0.04168668,0,0.044649415,0
1,0.95797884,1,0.9578113,1
1,0.9585597,1,0.95736593,1
0,0.042282682,0,0.04384071,0
0,0.04137217,0,0.042403676,0
0,0.041457683,0,0.042903475,0
0,0.04127001,0,0.04234551,0
1,0.9587491,1,0.95810187,1
1,0.95855355,1,0.9567657,1
1,0.9585344,1,0.95676845,1
1,0.95967054,1,0.956897,1
1,0.9583237,1,0.95707935,1
0,0.0414047,0,0.043056667,0
0,0.041186675,0,0.04269393,0
0,0.04150144,0,0.0427461,0
0,0.041498106,0,0.043857843,0
0,0.041239224,0,0.04266864,0
0,0.041528914,0,0.042967632,0
1,0.9591226,1,0.9578358,1
0,0.041350644,0,0.04330989,0
1,0.9583742,1,0.9574396,1
1,0.95700943,1,0.95563763,1
0,0.041568205,0,0.042873044,0
0,0.042627454,0,0.04525913,0
0,0.041031558,0,0.043033347,0
0,0.041837208,0,0.044466615,0
0,0.041310158,0,0.042380642,0
0,0.041387312,0,0.04285019,0
0,0.04138307,0,0.042522,0
0,0.041234817,0,0.042695,0
0,0.04131771,0,0.04262725,0
0,0.041139666,0,0.0425429,0
1,0.95813894,1,0.9576509,1
1,0.06837676,0,0.4918526,1
0,0.042683203,0,0.04514847,0
0,0.041593403,0,0.042642374,0
0,0.041205574,0,0.043038644,0
0,0.041648902,0,0.043382708,0
0,0.041380566,0,0.042817015,0
0,0.04156038,0,0.042569198,0
0,0.041801393,0,0.044945173,0
1,0.9592017,1,0.9579524,1
0,0.04137346,0,0.042597137,0
0,0.041405685,0,0.04301442,0
1,0.9584042,1,0.95761895,1
0,0.041247074,0,0.042655516,0
0,0.048206,0,0.04600612,0
0,0.042768344,0,0.046862505,0
1,0.9598821,1,0.9578426,1
1,0.95769584,1,0.95728344,1
1,0.95797426,1,0.9532759,1
0,0.04154225,0,0.0451957,0
1,0.9579979,1,0.9556279,1
0,0.041348245,0,0.04288154,0
0,0.042082712,0,0.045289572,0
0,0.04209596,0,0.04464287,0
0,0.041462045,0,0.043256857,0
0,0.041220486,0,0.042580962,0
0,0.041236248,0,0.042618148,0
0,0.04118257,0,0.042798594,0
0,0.041092027,0,0.042622328,0
0,0.041316546,0,0.042648766,0
1,0.9594544,1,0.9576256,1
0,0.041337073,0,0.04279457,0
0,0.041145176,0,0.045724083,0
0,0.04237128,0,0.04375734,0
0,0.04154585,0,0.043015283,0
1,0.3782984,0,0.044072136,0
1,0.95859593,1,0.9572141,1
0,0.041163355,0,0.042712994,0
1,0.957986,1,0.95452344,1
0,0.0411565,0,0.04276436,0
1,0.9592032,1,0.95719784,1
0,0.044127736,0,0.94029546,1
1,0.95827466,1,0.9573705,1
0,0.041108795,0,0.043274064,0
1,0.95852476,1,0.95721346,1
1,0.9589497,1,0.9571039,1
0,0.04129818,0,0.04263634,0
0,0.0414463,0,0.042542625,0
0,0.04116702,0,0.043124713,0
0,0.04121919,0,0.042299185,0
0,0.041263744,0,0.043927394,0
0,0.041288953,0,0.046405297,0
0,0.042087823,0,0.04489282,0
1,0.9586241,1,0.95707047,1
1,0.9584297,1,0.95694625,1
0,0.04230519,0,0.045391653,0
0,0.041262552,0,0.04278612,0
0,0.041800458,0,0.043217275,0
1,0.957961,1,0.95618725,1
0,0.043687094,0,0.051214065,0
1,0.9573037,1,0.95731986,1
0,0.0413088,0,0.043182198,0
1,0.9594847,1,0.9572704,1
1,0.95879096,1,0.9589417,1
1,0.9591893,1,0.95783544,1
0,0.042433448,0,0.04484905,0
0,0.04144291,0,0.042877715,0
0,0.041986965,0,0.045475207,0
1,0.9588018,1,0.9573088,1
0,0.041341383,0,0.04366473,0
0,0.04165884,0,0.042576868,0
1,0.95933,1,0.95733917,1
1,0.9589258,1,0.9579887,1
0,0.043914545,0,0.10578493,0
0,0.04145404,0,0.042418238,0
0,0.041407216,0,0.042890206,0
0,0.041217495,0,0.043043848,0
0,0.041867804,0,0.043652024,0
0,0.041550502,0,0.04266277,0
1,0.9577328,1,0.9577543,1
0,0.042438712,0,0.045131657,0
0,0.041281298,0,0.042302396,0
0,0.04126101,0,0.042766206,0
1,0.9583002,1,0.9571015,1
1,0.95838195,1,0.95719075,1
0,0.041710194,0,0.043099318,0
0,0.04142688,0,0.04256858,0
1,0.9566912,1,0.95639986,1
1,0.95963293,1,0.9585581,1
0,0.04127246,0,0.042639364,0
1,0.95908993,1,0.9572619,1
0,0.041093342,0,0.04289825,0
0,0.041226402,0,0.042895492,0
1,0.9590011,1,0.9573423,1
1,0.958862,1,0.95731765,1
1,0.95894593,1,0.9573507,1
1,0.9594673,1,0.9580583,1
1,0.95987767,1,0.9587312,1
1,0.9592688,1,0.9562598,1
1,0.959027,1,0.9577504,1
0,0.043048583,0,0.045383066,0
1,0.95945233,1,0.9582303,1
1,0.95869994,1,0.95775443,1
0,0.04133034,0,0.04294534,0
0,0.042180255,0,0.8906527,1
0,0.041593175,0,0.042756043,0
0,0.041296635,0,0.04256714,0
1,0.9582853,1,0.9573498,1
0,0.041324906,0,0.042891797,0
0,0.041204587,0,0.042697635,0
0,0.041293606,0,0.04258133,0
0,0.041252427,0,0.042308617,0
0,0.044175103,0,0.06640327,0
0,0.041540097,0,0.04306351,0
0,0.041425668,0,0.043063175,0
0,0.041177403,0,0.04268559,0
0,0.04167792,0,0.04315074,0
0,0.041781433,0,0.045291964,0
1,0.9590121,1,0.9576299,1
1,0.95713675,1,0.9557571,1
1,0.95906055,1,0.9574492,1
1,0.95844615,1,0.9573668,1
1,0.9582264,1,0.9558086,1
1,0.9575279,1,0.95670617,1
0,0.041329063,0,0.04235461,0
0,0.04120908,0,0.042587224,0
1,0.9585759,1,0.9582926,1
1,0.9580837,1,0.9577368,1
0,0.044399794,0,0.045548968,0
1,0.9588863,1,0.9565007,1
1,0.9585844,1,0.9563403,1
0,0.041178577,0,0.043327436,0
0,0.041317634,0,0.04231119,0
1,0.9590986,1,0.95771235,1
1,0.9589592,1,0.95739096,1
1,0.9583615,1,0.9579922,1
0,0.04137772,0,0.04284906,0
1,0.95898336,1,0.95735896,1
0,0.041847683,0,0.042984005,0
0,0.04122055,0,0.042570177,0
0,0.041330613,0,0.042941637,0
0,0.041144658,0,0.042828392,0
0,0.043567803,0,0.045184005,0
0,0.041171763,0,0.042683706,0
1,0.9591489,1,0.95801836,1
1,0.9584807,1,0.9562326,1
0,0.04137207,0,0.04266491,0
0,0.041275367,0,0.04268674,0
1,0.9590496,1,0.9552072,1
1,0.9585885,1,0.95817536,1
0,0.04153874,0,0.043108765,0
1,0.95863944,1,0.9580817,1
0,0.041089,0,0.042863585,0
0,0.041327305,0,0.04273566,0
0,0.041447435,0,0.042498104,0
0,0.041517243,0,0.042764634,0
0,0.041291557,0,0.042740066,0
1,0.95831615,1,0.95796543,1
1,0.95895255,1,0.95691,1
1,0.9595186,1,0.9568706,1
1,0.9599517,1,0.958586,1
0,0.041340232,0,0.04531631,0
1,0.95853966,1,0.9575503,1
0,0.04124639,0,0.04255875,0
1,0.9582775,1,0.9579873,1
0,0.04957136,0,0.05419113,0
0,0.04141332,0,0.043716438,0
0,0.044839956,0,0.05379104,0
1,0.9584736,1,0.9577411,1
1,0.9553512,1,0.95554954,1
1,0.95739514,1,0.77274853,1
0,0.041435625,0,0.043058515,0
0,0.041387368,0,0.04262793,0
0,0.04127378,0,0.042737987,0
1,0.9593607,1,0.9575922,1
0,0.041285913,0,0.042607132,0
1,0.94143397,1,0.9559993,1
0,0.041350424,0,0.043013636,0
1,0.957207,1,0.95682293,1
0,0.041606672,0,0.04237915,0
0,0.04128907,0,0.042707983,0
0,0.0433628,0,0.049602248,0
1,0.95896965,1,0.95810455,1
0,0.04112975,0,0.042222776,0
0,0.041021477,0,0.04247882,0
0,0.04110288,0,0.042379305,0
0,0.04148485,0,0.046815347,0
0,0.041613337,0,0.043171465,0
0,0.04126859,0,0.0424577,0
0,0.04132848,0,0.042558104,0
0,0.04174338,0,0.04345291,0
0,0.041519504,0,0.044490535,0
0,0.04141419,0,0.042839497,0
0,0.041517064,0,0.042541336,0
0,0.04152273,0,0.042265773,0
0,0.041256238,0,0.042448103,0
1,0.95862323,1,0.9576733,1
0,0.041732147,0,0.045301635,0
1,0.9588367,1,0.9568733,1
0,0.04108714,0,0.042710617,0
0,0.04146867,0,0.043120634,0
0,0.041460183,0,0.042556696,0
1,0.95823264,1,0.9543798,1
0,0.04136246,0,0.042780112,0
1,0.9588096,1,0.95878816,1
1,0.95905286,1,0.9580274,1
1,0.95825493,1,0.9569029,1
0,0.042112976,0,0.043062683,0
0,0.042225987,0,0.045443837,0
1,0.95862764,1,0.95807976,1
1,0.95848083,1,0.9575668,1
0,0.04175041,0,0.043166675,0
0,0.045807775,0,0.044853542,0
0,0.041506108,0,0.04258374,0
0,0.041274894,0,0.042491958,0
1,0.9592465,1,0.957376,1
0,0.041264143,0,0.042990893,0
1,0.9585885,1,0.95807844,1
1,0.9588676,1,0.9580387,1
1,0.95945793,1,0.9574361,1
1,0.95989954,1,0.9586287,1
0,0.041083798,0,0.042578846,0
0,0.04136959,0,0.042674113,0
0,0.040991005,0,0.042757705,0
0,0.041372802,0,0.042738896,0
0,0.041757546,0,0.04324387,0
1,0.9595607,1,0.9573384,1
0,0.04128529,0,0.042722724,0
0,0.04218076,0,0.04527139,0
0,0.041266896,0,0.057320286,0
1,0.95814747,1,0.9576234,1
1,0.95837516,1,0.95717174,1
0,0.04147661,0,0.042383134,0
1,0.95886344,1,0.95813096,1
0,0.041388363,0,0.042594746,0
1,0.9586686,1,0.9587355,1
1,0.95868677,1,0.9574759,1
1,0.9582103,1,0.9578024,1
0,0.04176645,0,0.044075068,0
1,0.95861185,1,0.95674497,1
0,0.041298904,0,0.042412482,0
0,0.041288327,0,0.04334898,0
0,0.042327873,0,0.043885127,0
0,0.042531,0,0.05881508,0
0,0.041330263,0,0.04307783,0
0,0.041213818,0,0.043189865,0
0,0.041366395,0,0.04260482,0
0,0.041267104,0,0.042345237,0
0,0.041629553,0,0.042980548,0
0,0.04133014,0,0.0428686,0
1,0.9574126,1,0.93580246,1
1,0.9588235,1,0.9572236,1
0,0.0416209,0,0.04298935,0
0,0.041319143,0,0.04263128,0
0,0.041759137,0,0.042884156,0
1,0.95811015,1,0.9577402,1
0,0.041417133,0,0.04392732,0
0,0.041411154,0,0.042893182,0
0,0.041332353,0,0.04236954,0
0,0.041501395,0,0.044639412,0
1,0.9574868,1,0.9562965,1
1,0.95875394,1,0.9588199,1
1,0.95893115,1,0.9568733,1
1,0.95792,1,0.95670354,1
1,0.9593427,1,0.95780057,1
1,0.9580688,1,0.9577778,1
0,0.041372333,0,0.042505648,0
1,0.9582834,1,0.9577846,1
1,0.9587639,1,0.9564643,1
0,0.04222129,0,0.045058496,0
1,0.95250624,1,0.94435936,1
1,0.95864373,1,0.9561429,1
1,0.95761526,1,0.955454,1
0,0.04121408,0,0.04239529,0
0,0.04324113,0,0.09634193,0
1,0.9588841,1,0.9574776,1
1,0.9591578,1,0.9582799,1
0,0.041269723,0,0.042603478,0
1,0.95895964,1,0.9581175,1
0,0.041414406,0,0.042771347,0
1,0.9597632,1,0.9584286,1
1,0.95909804,1,0.95804495,1
1,0.95993334,1,0.9583075,1
1,0.95841885,1,0.9573011,1
0,0.041110385,0,0.04262297,0
1,0.95863175,1,0.95813817,1
1,0.9573208,1,0.9577622,1
0,0.041214347,0,0.042590465,0
0,0.04119325,0,0.04257652,0
0,0.0416146,0,0.042328138,0
0,0.041182455,0,0.04262288,0
1,0.95918936,1,0.95798314,1
1,0.9576976,1,0.95775604,1
1,0.9591076,1,0.9567225,1
1,0.9595633,1,0.95815974,1
1,0.9586588,1,0.95821947,1
0,0.04274338,0,0.04439445,0
1,0.95836914,1,0.9571042,1
0,0.041650664,0,0.042942617,0
1,0.95875394,1,0.9587536,1
0,0.041437473,0,0.042352043,0
1,0.95726806,1,0.9570028,1
1,0.95923996,1,0.95709527,1
1,0.95856637,1,0.9580898,1
0,0.041338168,0,0.04239955,0
1,0.9595169,1,0.9581307,1
0,0.041345727,0,0.042933896,0
0,0.04178934,0,0.04230604,0
0,0.041798804,0,0.044213437,0
0,0.041308407,0,0.04252488,0
1,0.9550368,1,0.95669794,1
0,0.041461915,0,0.043253005,0
0,0.041231893,0,0.042776998,0
0,0.04110359,0,0.04263454,0
1,0.95838666,1,0.9575652,1
1,0.9599311,1,0.9586426,1
1,0.95855814,1,0.9571429,1
1,0.05302758,0,0.91096485,1
0,0.041441187,0,0.043188035,0
0,0.041423496,0,0.042578675,0
1,0.9569145,1,0.95653325,1
1,0.95819336,1,0.95767426,1
1,0.9580964,1,0.9584079,1
0,0.041710563,0,0.042551752,0
0,0.04187363,0,0.045911167,0
0,0.041435268,0,0.042685404,0
0,0.041529354,0,0.043154612,0
0,0.044978753,0,0.044176817,0
0,0.04118409,0,0.042654824,0
1,0.9592889,1,0.9576347,1
0,0.042699005,0,0.044968244,0
1,0.9591146,1,0.957256,1
0,0.042556763,0,0.04558384,0
1,0.9592868,1,0.9581976,1
0,0.04127056,0,0.042578124,0
0,0.04122278,0,0.042573847,0
0,0.041772474,0,0.043124042,0
0,0.041200045,0,0.042518746,0
0,0.04135894,0,0.042696726,0
1,0.9604565,1,0.9540193,1
1,0.95992106,1,0.95856756,1
1,0.9586976,1,0.958273,1
1,0.9587704,1,0.9588304,1
0,0.0413833,0,0.042988878,0
1,0.9592723,1,0.9558623,1
1,0.9596447,1,0.957542,1
1,0.9587163,1,0.956428,1
1,0.95773804,1,0.95709974,1
1,0.95994323,1,0.9571989,1
1,0.95766324,1,0.95144147,1
0,0.041184276,0,0.043172944,0
1,0.9580778,1,0.9569708,1
0,0.04115544,0,0.04249899,0
0,0.041232906,0,0.04322266,0
0,0.041261215,0,0.042649537,0
0,0.041195698,0,0.042635836,0
0,0.041288875,0,0.04265201,0
0,0.041327003,0,0.042711694,0
0,0.041446507,0,0.042476874,0
1,0.9583898,1,0.95761406,1
0,0.041465174,0,0.04307941,0
0,0.041406564,0,0.042502113,0
0,0.04125877,0,0.044409927,0
0,0.041241944,0,0.042564247,0
1,0.9556553,1,0.5172864,1
1,0.9573011,1,0.9378107,1
1,0.95817506,1,0.9578135,1
1,0.9580421,1,0.95650303,1
0,0.04145145,0,0.042922564,0
0,0.04094799,0,0.042971943,0
0,0.042455934,0,0.044667967,0
1,0.95829403,1,0.95580006,1
1,0.9593061,1,0.9577632,1
0,0.042512584,0,0.049500775,0
0,0.04145227,0,0.042946145,0
0,0.041199293,0,0.04303576,0
0,0.04330057,0,0.04671892,0
0,0.04116877,0,0.043130428,0
1,0.95962787,1,0.9575187,1
0,0.041062932,0,0.042568132,0
0,0.041323423,0,0.042961705,0
0,0.041268535,0,0.0421914,0
0,0.04177531,0,0.043633893,0
0,0.041828636,0,0.053486485,0
0,0.04133592,0,0.042639125,0
1,0.9579885,1,0.9528223,1
1,0.9580197,1,0.95731133,1
0,0.04209444,0,0.0448317,0
1,0.95920783,1,0.9562628,1
0,0.041272983,0,0.04254398,0
0,0.04110574,0,0.042481907,0
1,0.9595038,1,0.95759284,1
0,0.041553672,0,0.044378825,0
0,0.041400533,0,0.04328941,0
1,0.9595115,1,0.9576408,1
0,0.041375812,0,0.042675693,0
1,0.95771766,1,0.95726204,1
1,0.95792514,1,0.9578561,1
0,0.04131648,0,0.04266848,0
0,0.04144499,0,0.042507015,0
0,0.041351326,0,0.042572353,0
0,0.041395597,0,0.04272147,0
0,0.04147455,0,0.042823136,0
1,0.9593611,1,0.9577847,1
0,0.041808117,0,0.042872887,0
0,0.041331038,0,0.04375488,0
0,0.041655418,0,0.043091476,0
0,0.04163845,0,0.04335145,0
1,0.95920485,1,0.9581768,1
0,0.041083947,0,0.0425192,0
0,0.041291084,0,0.0428646,0
0,0.041297626,0,0.042534556,0
1,0.9591999,1,0.95840394,1
1,0.95910627,1,0.95697504,1
0,0.95598894,1,0.95722556,1
0,0.04141421,0,0.042384703,0
0,0.04138338,0,0.042783022,0
1,0.9587836,1,0.95683134,1
0,0.041155253,0,0.042609252,0
0,0.04128046,0,0.042538565,0
0,0.041455705,0,0.04289911,0
0,0.041573238,0,0.04248991,0
1,0.9592024,1,0.95741117,1
0,0.04159079,0,0.044897977,0
1,0.9580991,1,0.9387725,1
0,0.041187707,0,0.04243513,0
1,0.95811564,1,0.9557983,1
1,0.9594463,1,0.95754224,1
0,0.04159686,0,0.04264401,0
0,0.041329794,0,0.042952888,0
1,0.9598722,1,0.95868194,1
0,0.042744994,0,0.045444865,0
0,0.04158751,0,0.04269688,0
1,0.9595075,1,0.9569955,1
0,0.04154644,0,0.04279511,0
0,0.04144413,0,0.042557016,0
1,0.9580346,1,0.95774096,1
0,0.041486166,0,0.0432974,0
0,0.041261993,0,0.042506147,0
0,0.041421205,0,0.042443305,0
0,0.0414047,0,0.042590637,0
1,0.95854384,1,0.95745534,1
1,0.9585967,1,0.95610553,1
1,0.9571144,1,0.95689464,1
1,0.95956177,1,0.9578257,1
0,0.04136978,0,0.042452224,0
0,0.0415923,0,0.044051636,0
0,0.04133309,0,0.04275154,0
1,0.9593628,1,0.9570803,1
1,0.9584556,1,0.95787287,1
0,0.04123676,0,0.042513642,0
0,0.0423185,0,0.043874785,0
0,0.04127509,0,0.042443983,0
0,0.04151237,0,0.042543575,0
1,0.9589075,1,0.957823,1
0,0.040981792,0,0.043353193,0
1,0.958132,1,0.95786923,1
0,0.04150774,0,0.04242772,0
0,0.041376643,0,0.04240977,0
0,0.043174934,0,0.044383597,0
0,0.04133322,0,0.043012634,0
0,0.041405305,0,0.042501442,0
0,0.041563813,0,0.042984378,0
0,0.041279428,0,0.04235409,0
1,0.95795316,1,0.95699364,1
1,0.9587122,1,0.9559859,1
1,0.95796365,1,0.9577916,1
0,0.04154749,0,0.04235981,0
0,0.041239027,0,0.042512488,0
0,0.041425563,0,0.04280211,0
1,0.9586601,1,0.9575159,1
0,0.04163001,0,0.04248371,0
1,0.95742977,1,0.943456,1
0,0.041205663,0,0.042555075,0
1,0.95870584,1,0.95884687,1
0,0.041264966,0,0.0424542,0
1,0.9580967,1,0.9576967,1
1,0.957851,1,0.9574772,1
1,0.95864207,1,0.95860857,1
1,0.9579512,1,0.9576702,1
0,0.041787293,0,0.044731133,0
0,0.041121215,0,0.042692915,0
0,0.04168762,0,0.042879302,0
0,0.04106851,0,0.04251573,0
0,0.041506834,0,0.043454558,0
1,0.958507,1,0.9578151,1
1,0.07371875,0,0.0591379,0
0,0.041385513,0,0.04268057,0
1,0.95818686,1,0.9576327,1
0,0.041236445,0,0.04252305,0
0,0.04142118,0,0.042891745,0
0,0.04123419,0,0.042512644,0
0,0.04161678,0,0.04320826,0
1,0.95769113,1,0.9577341,1
0,0.04120316,0,0.042158417,0
1,0.95736194,1,0.9571157,1
0,0.041139644,0,0.042451564,0
0,0.041180454,0,0.042635582,0
1,0.957856,1,0.9551607,1
0,0.042171963,0,0.043972883,0
1,0.95761013,1,0.95698404,1
0,0.041231893,0,0.042548317,0
0,0.041174833,0,0.042588204,0
0,0.041587785,0,0.04270235,0
0,0.041338343,0,0.04265796,0
0,0.041229013,0,0.04256397,0
0,0.041086163,0,0.0427325,0
0,0.041571647,0,0.044803925,0
0,0.041745007,0,0.04449843,0
1,0.9583796,1,0.9572379,1
1,0.9591681,1,0.957914,1
1,0.9589763,1,0.95717794,1
0,0.04221047,0,0.04491294,0
1,0.95884115,1,0.9570333,1
0,0.041969333,0,0.04509771,0
0,0.041324303,0,0.042776223,0
0,0.041286085,0,0.04256143,0
0,0.042082615,0,0.045436203,0
0,0.041704707,0,0.04267422,0
0,0.042007655,0,0.044620622,0
0,0.041397348,0,0.042795878,0
0,0.041260563,0,0.042702492,0
1,0.95927995,1,0.9578498,1
1,0.95834124,1,0.95657444,1
0,0.0413233,0,0.042477738,0
1,0.9595081,1,0.9578899,1
0,0.04124656,0,0.042564206,0
0,0.042567007,0,0.04601573,0
1,0.958426,1,0.9578756,1
1,0.95973235,1,0.9578745,1
0,0.04159825,0,0.042526778,0
0,0.04128025,0,0.04286803,0
0,0.041695368,0,0.04659131,0
1,0.959709,1,0.95784277,1
1,0.9586493,1,0.9581314,1
1,0.9589364,1,0.9562085,1
0,0.04157257,0,0.04250257,0
0,0.043030325,0,0.045124903,0
0,0.04155821,0,0.042817187,0
0,0.043265227,0,0.04600328,0
0,0.041496016,0,0.04290001,0
1,0.95847636,1,0.9574186,1
0,0.041321605,0,0.042536482,0
1,0.95949715,1,0.95789826,1
0,0.042132106,0,0.044182584,0
0,0.042752143,0,0.045162972,0
0,0.04209644,0,0.04476606,0
0,0.041696914,0,0.04364827,0
1,0.9585058,1,0.9574863,1
1,0.95993674,1,0.958724,1
1,0.957821,1,0.95726556,1
0,0.041308854,0,0.04247053,0
1,0.9590598,1,0.95795393,1
0,0.043803457,0,0.04663314,0
1,0.9583952,1,0.95805526,1
0,0.043311007,0,0.04589402,0
0,0.041428532,0,0.042985633,0
0,0.041197393,0,0.04277344,0
1,0.9594381,1,0.9584517,1
0,0.041619662,0,0.042917766,0
1,0.9570929,1,0.9567306,1
0,0.04151719,0,0.042769063,0
0,0.041344766,0,0.04291696,0
1,0.9590905,1,0.9578573,1
0,0.041336592,0,0.043178834,0
0,0.04135734,0,0.04280924,0
1,0.959508,1,0.9575042,1
0,0.044338524,0,0.77559316,1
1,0.9586908,1,0.957529,1
0,0.041599397,0,0.043159194,0
0,0.041464332,0,0.042423468,0
1,0.9548356,1,0.9495265,1
0,0.04133551,0,0.042712018,0
0,0.0416636,0,0.045005776,0
0,0.041291326,0,0.042567324,0
1,0.95557296,1,0.94888,1
1,0.9587464,1,0.958726,1
0,0.04157041,0,0.04301497,0
1,0.9589955,1,0.95818675,1
1,0.9592363,1,0.9567581,1
0,0.041149985,0,0.042360943,0
0,0.04142806,0,0.042505275,0
0,0.04132975,0,0.042718466,0
0,0.04145278,0,0.043567766,0
0,0.04096906,0,0.042423967,0
1,0.9591567,1,0.9568625,1
0,0.04108915,0,0.042343006,0
0,0.041205097,0,0.042973336,0
1,0.959084,1,0.956979,1
0,0.041466236,0,0.042598676,0
0,0.041014366,0,0.044637483,0
0,0.041189365,0,0.04537102,0
1,0.9587474,1,0.9563776,1
1,0.95995694,1,0.9586838,1
0,0.04118957,0,0.042390857,0
1,0.9575964,1,0.95740736,1
1,0.9578324,1,0.95778644,1
0,0.0418878,0,0.04476939,0
0,0.041444197,0,0.04251519,0
1,0.95864505,1,0.95746416,1
0,0.0413674,0,0.042506453,0
1,0.9588913,1,0.9562784,1
1,0.95875055,1,0.95764226,1
1,0.9584985,1,0.9571668,1
1,0.95917964,1,0.9574761,1
0,0.04114913,0,0.04282424,0
1,0.95916194,1,0.9580952,1
0,0.04132619,0,0.04251165,0
1,0.9575686,1,0.95745,1
0,0.041235533,0,0.042606063,0
0,0.04172106,0,0.044366278,0
0,0.041397754,0,0.042777255,0
0,0.04149273,0,0.043183073,0
1,0.9584365,1,0.95544136,1
0,0.044515982,0,0.046046034,0
1,0.9580408,1,0.9531426,1
0,0.041433647,0,0.042783767,0
1,0.9590569,1,0.9577902,1
1,0.9593478,1,0.9569945,1
1,0.9592009,1,0.9581511,1
0,0.04129303,0,0.04258481,0
1,0.9559872,1,0.9553785,1
1,0.95859236,1,0.95768654,1
1,0.959227,1,0.95663345,1
0,0.041348204,0,0.04281447,0
1,0.9588781,1,0.95775586,1
0,0.041227918,0,0.042686176,0
0,0.04111469,0,0.042722713,0
1,0.9592415,1,0.9572002,1
0,0.048953272,0,0.046041023,0
1,0.958838,1,0.9588867,1
0,0.041466065,0,0.042707186,0
0,0.041405592,0,0.042458467,0
1,0.95870256,1,0.95783514,1
0,0.041244883,0,0.04247698,0
0,0.041180234,0,0.04289184,0
1,0.95751774,1,0.9565054,1
1,0.95968145,1,0.95808935,1
1,0.95908254,1,0.95793825,1
0,0.04153824,0,0.043072116,0
1,0.95715404,1,0.95665735,1
1,0.958349,1,0.9565497,1
1,0.95947856,1,0.9575188,1
0,0.04148192,0,0.042530775,0
0,0.041330054,0,0.042702127,0
1,0.95528924,1,0.95304805,1
1,0.95827687,1,0.9574893,1
0,0.04144165,0,0.042594373,0
0,0.04134999,0,0.042369995,0
1,0.9592281,1,0.9549273,1
1,0.9579559,1,0.9577635,1
0,0.04132885,0,0.042901795,0
1,0.9594052,1,0.95646703,1
0,0.041128866,0,0.04294387,0
0,0.04146589,0,0.04328127,0
0,0.041854408,0,0.043559946,0
0,0.041604437,0,0.043183357,0
0,0.042262543,0,0.04301199,0
0,0.04164917,0,0.04308092,0
0,0.041452706,0,0.042470552,0
0,0.04154198,0,0.04286581,0
0,0.04118321,0,0.04248569,0
0,0.04150698,0,0.043525677,0
1,0.95919627,1,0.95798147,1
0,0.04121177,0,0.042649392,0
1,0.958539,1,0.958445,1
0,0.041311044,0,0.042611763,0
0,0.04339265,0,0.04515883,0
0,0.04170023,0,0.04317775,0
1,0.95831263,1,0.9569815,1
1,0.95790327,1,0.9565103,1
0,0.041850086,0,0.05075131,0
1,0.9586874,1,0.9576323,1
1,0.958344,1,0.95461446,1
0,0.041364834,0,0.042804513,0
0,0.041690946,0,0.042896774,0
0,0.041250475,0,0.04350968,0
