label,proba_proposed,pred_proposed,proba_vanilla,pred_vanilla
0,0.041837256,0,0.0426784,0
0,0.041532192,0,0.042488262,0
0,0.041709498,0,0.042587496,0
0,0.041916177,0,0.042868137,0
1,0.95815295,1,0.95758647,1
0,0.042469475,0,0.04309118,0
0,0.042867757,0,0.048820745,0
0,0.042055596,0,0.0433731,0
0,0.04149528,0,0.042875625,0
0,0.041876324,0,0.042967394,0
1,0.95831245,1,0.9571396,1
0,0.041617095,0,0.042617396,0
0,0.042182837,0,0.042813126,0
0,0.041775614,0,0.04258988,0
0,0.04196777,0,0.042758163,0
0,0.044626985,0,0.043315068,0
0,0.045086518,0,0.04269638,0
1,0.9581025,1,0.9576332,1
1,0.9578244,1,0.95781523,1
1,0.9581066,1,0.95742285,1
0,0.04163578,0,0.042689193,0
0,0.04164267,0,0.04257572,0
0,0.043344695,0,0.042595603,0
1,0.9577926,1,0.95796824,1
1,0.9570695,1,0.95832163,1
0,0.04212148,0,0.042901933,0
0,0.04168958,0,0.042576704,0
0,0.04177493,0,0.042640075,0
0,0.046048626,0,0.04336563,0
1,0.9583884,1,0.9585457,1
1,0.95798147,1,0.95762944,1
1,0.95743227,1,0.95813316,1
0,0.04185162,0,0.042688854,0
0,0.041598782,0,0.04274324,0
1,0.9568442,1,0.95794296,1
1,0.9579712,1,0.9580481,1
1,0.95696056,1,0.95845366,1
0,0.042005535,0,0.04271738,0
0,0.04169272,0,0.042521592,0
1,0.9582031,1,0.95760417,1
0,0.04181016,0,0.042741038,0
0,0.041893248,0,0.042895325,0
1,0.9582911,1,0.95863515,1
0,0.041512508,0,0.04300451,0
0,0.041854512,0,0.042596668,0
0,0.044712134,0,0.042736962,0
0,0.043122623,0,0.042754717,0
1,0.9577158,1,0.9575049,1
1,0.9582347,1,0.9573971,1
1,0.9583292,1,0.9582973,1
1,0.9579712,1,0.95769364,1
0,0.041435614,0,0.042787127,0
0,0.041915946,0,0.04285822,0
0,0.04170557,0,0.042577147,0
0,0.04151939,0,0.042619195,0
0,0.041705884,0,0.042574547,0
0,0.041943178,0,0.042641446,0
1,0.9574025,1,0.95835423,1
0,0.041570842,0,0.0427871,0
0,0.041858766,0,0.042576876,0
0,0.041921295,0,0.042995315,0
0,0.04230041,0,0.042906143,0
1,0.95766115,1,0.9579757,1
0,0.045458112,0,0.04296826,0
0,0.044855032,0,0.042803966,0
0,0.041705884,0,0.043032445,0
1,0.9579787,1,0.9575902,1
0,0.044901863,0,0.042856067,0
1,0.95866936,1,0.9587785,1
0,0.04496371,0,0.042690333,0
1,0.95845294,1,0.95781314,1
1,0.95771956,1,0.9579588,1
0,0.042370904,0,0.04281752,0
0,0.04162204,0,0.04256281,0
0,0.04162722,0,0.042632874,0
0,0.041826405,0,0.042685512,0
1,0.958106,1,0.9579626,1
1,0.9581282,1,0.9580515,1
1,0.95819277,1,0.9582367,1
1,0.95637554,1,0.95785254,1
1,0.95817465,1,0.9577158,1
0,0.042127676,0,0.04276276,0
0,0.041760504,0,0.042828627,0
0,0.041713588,0,0.0430146,0
0,0.042460576,0,0.042643048,0
0,0.041509908,0,0.04266761,0
0,0.042240933,0,0.042844284,0
1,0.95825475,1,0.95797604,1
0,0.042122863,0,0.042817187,0
1,0.95829576,1,0.95776206,1
1,0.957761,1,0.9579457,1
0,0.04165397,0,0.042561777,0
0,0.04519011,0,0.042768292,0
0,0.042328805,0,0.04286803,0
0,0.04399787,0,0.042779803,0
0,0.041737895,0,0.042730197,0
0,0.041661393,0,0.042532425,0
0,0.041667253,0,0.04251868,0
0,0.041602354,0,0.042806298,0
0,0.04154699,0,0.04260381,0
0,0.041577514,0,0.042527303,0
1,0.95792186,1,0.95818734,1
1,0.056847293,0,0.9355508,1
0,0.04535016,0,0.043110464,0
0,0.041800763,0,0.042630207,0
0,0.042290915,0,0.042700093,0
0,0.042036943,0,0.04317887,0
0,0.04172389,0,0.042745646,0
0,0.041562255,0,0.042655505,0
0,0.045380887,0,0.042953383,0
1,0.958112,1,0.9577091,1
0,0.04180789,0,0.04283258,0
0,0.041864887,0,0.042602096,0
1,0.95831,1,0.9580828,1
0,0.041621145,0,0.042502463,0
0,0.045175213,0,0.043846533,0
0,0.043257114,0,0.04498722,0
1,0.95893455,1,0.9589805,1
1,0.9581988,1,0.95710564,1
1,0.95781,1,0.95795697,1
0,0.043420766,0,0.044570707,0
1,0.95238185,1,0.95649886,1
0,0.041661464,0,0.042823423,0
0,0.044923197,0,0.042769283,0
0,0.042994406,0,0.046643842,0
0,0.04297375,0,0.042577848,0
0,0.041560132,0,0.04261733,0
0,0.041630466,0,0.042644277,0
0,0.041707963,0,0.042570733,0
0,0.041550882,0,0.042720217,0
0,0.041732997,0,0.04256858,0
1,0.9587763,1,0.9582486,1
0,0.04166438,0,0.042461768,0
0,0.042273566,0,0.043244954,0
0,0.04267904,0,0.04299912,0
0,0.04280756,0,0.04253262,0
1,0.95384824,1,0.9582904,1
1,0.95843387,1,0.9583245,1
0,0.041799802,0,0.04266129,0
1,0.9575889,1,0.9579491,1
0,0.041856747,0,0.04267583,0
1,0.95733297,1,0.9581185,1
0,0.943933,1,0.09847702,0
1,0.9578068,1,0.9575892,1
0,0.04155114,0,0.042722754,0
1,0.95828825,1,0.9581768,1
1,0.95647717,1,0.95826304,1
0,0.041862898,0,0.0424976,0
0,0.041938893,0,0.042811092,0
0,0.04169719,0,0.043185923,0
0,0.0415048,0,0.042720463,0
0,0.042577695,0,0.042908728,0
0,0.04192478,0,0.042516988,0
0,0.044615094,0,0.043008216,0
1,0.9583961,1,0.9585699,1
1,0.9575277,1,0.9577843,1
0,0.045214605,0,0.04294546,0
0,0.04162594,0,0.04268059,0
0,0.041693892,0,0.04273632,0
1,0.95727825,1,0.9582812,1
0,0.043282427,0,0.045070074,0
1,0.9582536,1,0.9570353,1
0,0.04214292,0,0.04327766,0
1,0.95661473,1,0.95844424,1
1,0.9585148,1,0.9580999,1
1,0.9581362,1,0.9576183,1
0,0.044620864,0,0.042894542,0
0,0.041778695,0,0.04306918,0
0,0.04504805,0,0.04271175,0
1,0.9585311,1,0.9583546,1
0,0.042451564,0,0.042955592,0
0,0.04179952,0,0.042652324,0
1,0.9578341,1,0.958439,1
1,0.9583931,1,0.9577506,1
0,0.04736611,0,0.045565657,0
0,0.04163897,0,0.043117892,0
0,0.041674223,0,0.04278401,0
0,0.041660942,0,0.042654846,0
0,0.042513147,0,0.043494962,0
0,0.041852035,0,0.042883765,0
1,0.9582855,1,0.95657295,1
0,0.04462796,0,0.042534407,0
0,0.041488353,0,0.04266174,0
0,0.041479427,0,0.042896956,0
1,0.958142,1,0.95810634,1
1,0.9582001,1,0.9581905,1
0,0.042015105,0,0.04277078,0
0,0.04158491,0,0.042669013,0
1,0.95823085,1,0.95800054,1
1,0.9583568,1,0.9585278,1
0,0.041896194,0,0.042855304,0
1,0.9582603,1,0.9583262,1
0,0.041655425,0,0.042797547,0
0,0.041643903,0,0.042864177,0
1,0.9570019,1,0.95800805,1
1,0.95662606,1,0.95795697,1
1,0.9586353,1,0.95877826,1
1,0.95863986,1,0.9584637,1
1,0.95834047,1,0.9585473,1
1,0.95819277,1,0.95792776,1
1,0.9581892,1,0.9581087,1
0,0.04511535,0,0.04276405,0
1,0.95877737,1,0.9584277,1
1,0.95835346,1,0.9579309,1
0,0.041632805,0,0.04257577,0
0,0.047412388,0,0.6588952,1
0,0.042035196,0,0.043092392,0
0,0.041718964,0,0.042732157,0
1,0.9581506,1,0.957429,1
0,0.04207762,0,0.042809278,0
0,0.041604675,0,0.04261976,0
0,0.041586105,0,0.04261227,0
0,0.04157019,0,0.0426148,0
0,0.0772805,0,0.04724477,0
0,0.042093795,0,0.0426744,0
0,0.041937973,0,0.042679284,0
0,0.041703667,0,0.042638287,0
0,0.041696437,0,0.04329928,0
0,0.04546047,0,0.04306787,0
1,0.9579432,1,0.9582994,1
1,0.9578079,1,0.9577745,1
1,0.9579131,1,0.9580722,1
1,0.95787966,1,0.9571002,1
1,0.9582541,1,0.95833325,1
1,0.9577463,1,0.9578552,1
0,0.041604146,0,0.042436816,0
0,0.04183347,0,0.04265691,0
1,0.958561,1,0.958162,1
1,0.9582795,1,0.9577141,1
0,0.045153897,0,0.043063715,0
1,0.95767856,1,0.95832986,1
1,0.95752746,1,0.9571536,1
0,0.04241181,0,0.04273242,0
0,0.041591298,0,0.042827353,0
1,0.95854414,1,0.9586282,1
1,0.9587718,1,0.958544,1
1,0.95821697,1,0.95746136,1
0,0.041963417,0,0.04289347,0
1,0.95754105,1,0.9582426,1
0,0.041967127,0,0.043943666,0
0,0.041716672,0,0.042596415,0
0,0.041690465,0,0.04275661,0
0,0.041845564,0,0.04269514,0
0,0.045554087,0,0.043053515,0
0,0.04169448,0,0.04263502,0
1,0.9581366,1,0.95759434,1
1,0.9579165,1,0.9585959,1
0,0.041599374,0,0.042622775,0
0,0.041781135,0,0.043055028,0
1,0.9576398,1,0.95817935,1
1,0.9579981,1,0.95755655,1
0,0.04178375,0,0.04272741,0
1,0.9581745,1,0.95783,1
0,0.042071976,0,0.043232724,0
0,0.041473225,0,0.04261611,0
0,0.041557,0,0.04270781,0
0,0.041845255,0,0.042703282,0
0,0.041840564,0,0.042782295,0
1,0.9582147,1,0.95786893,1
1,0.95815307,1,0.95799756,1
1,0.9586299,1,0.95844686,1
1,0.9583121,1,0.9584954,1
0,0.05065624,0,0.043720778,0
1,0.95866835,1,0.95850754,1
0,0.04164588,0,0.04256901,0
1,0.9583787,1,0.9577751,1
0,0.043751664,0,0.04965174,0
0,0.042144623,0,0.042506687,0
0,0.04347018,0,0.04402371,0
1,0.95788753,1,0.9576268,1
1,0.9579606,1,0.95746887,1
1,0.95569485,1,0.9555869,1
0,0.042121585,0,0.04266603,0
0,0.04197587,0,0.042525385,0
0,0.04168036,0,0.042628106,0
1,0.9586741,1,0.95869684,1
0,0.041990157,0,0.042641673,0
1,0.957865,1,0.9579635,1
0,0.04188235,0,0.042883787,0
1,0.95765054,1,0.95780474,1
0,0.041994866,0,0.042755753,0
0,0.04156106,0,0.042709976,0
0,0.050026376,0,0.05017583,0
1,0.95714825,1,0.9578395,1
0,0.0415677,0,0.042908832,0
0,0.041555837,0,0.04248627,0
0,0.04167495,0,0.042645313,0
0,0.049091306,0,0.043995082,0
0,0.041606598,0,0.042811926,0
0,0.041676737,0,0.043011967,0
0,0.041672546,0,0.042805705,0
0,0.04264043,0,0.042798143,0
0,0.048052073,0,0.04506412,0
0,0.041789744,0,0.042963084,0
0,0.041807145,0,0.042633284,0
0,0.04209149,0,0.042607483,0
0,0.04158004,0,0.0427061,0
1,0.9581904,1,0.95800436,1
0,0.04519026,0,0.04295409,0
1,0.9583159,1,0.9579038,1
0,0.041546263,0,0.04274775,0
0,0.04167249,0,0.043090273,0
0,0.04173049,0,0.042622637,0
1,0.95717424,1,0.9581256,1
0,0.04174831,0,0.042845365,0
1,0.95841205,1,0.9580793,1
1,0.9581146,1,0.9576138,1
1,0.9578713,1,0.9580398,1
0,0.04298514,0,0.04298848,0
0,0.04534672,0,0.042994514,0
1,0.95820737,1,0.957928,1
1,0.9580512,1,0.95801365,1
0,0.042208064,0,0.042737126,0
0,0.04477693,0,0.042811736,0
0,0.04166093,0,0.04276319,0
0,0.04194982,0,0.04252705,0
1,0.9580842,1,0.9586984,1
0,0.041667994,0,0.042643927,0
1,0.95799494,1,0.9575825,1
1,0.9583618,1,0.9577386,1
1,0.95830226,1,0.95822346,1
1,0.9583213,1,0.9586838,1
0,0.04153656,0,0.042632367,0
0,0.04167348,0,0.042542234,0
0,0.04172228,0,0.042546675,0
0,0.04170207,0,0.042668797,0
0,0.04173872,0,0.04280133,0
1,0.95847976,1,0.9585678,1
0,0.041554395,0,0.04264506,0
0,0.0425292,0,0.04339725,0
0,0.045361295,0,0.044013176,0
1,0.95838195,1,0.9578134,1
1,0.9580178,1,0.957851,1
0,0.041779235,0,0.0430055,0
1,0.95823133,1,0.95774657,1
0,0.041898217,0,0.042624567,0
1,0.9582936,1,0.95779467,1
1,0.95837986,1,0.95848763,1
1,0.9583547,1,0.95774865,1
0,0.044734664,0,0.04308304,0
1,0.957448,1,0.9584171,1
0,0.041512348,0,0.042426653,0
0,0.042732112,0,0.04286369,0
0,0.04470019,0,0.0430252,0
0,0.045433685,0,0.055051815,0
0,0.042195268,0,0.04270885,0
0,0.04165157,0,0.04278742,0
0,0.04155599,0,0.042651054,0
0,0.041763287,0,0.042633906,0
0,0.041538488,0,0.042659648,0
0,0.041867256,0,0.04274589,0
1,0.95557064,1,0.95558065,1
1,0.95828694,1,0.95809233,1
0,0.04241321,0,0.042969417,0
0,0.04187563,0,0.042673472,0
0,0.041735683,0,0.04273739,0
1,0.95831025,1,0.9576419,1
0,0.044407733,0,0.04264958,0
0,0.041848693,0,0.042794976,0
0,0.041455247,0,0.0427356,0
0,0.04282247,0,0.043284383,0
1,0.9570181,1,0.95762104,1
1,0.9585045,1,0.9580374,1
1,0.9573209,1,0.9583169,1
1,0.9581236,1,0.95760715,1
1,0.95853865,1,0.9583304,1
1,0.9584079,1,0.95771253,1
0,0.041766915,0,0.04266699,0
1,0.9585142,1,0.9577995,1
1,0.95834607,1,0.9582901,1
0,0.045338154,0,0.043033835,0
1,0.9518599,1,0.9571287,1
1,0.95792824,1,0.95725495,1
1,0.95694286,1,0.95795614,1
0,0.042165153,0,0.04307254,0
0,0.048652925,0,0.052635133,0
1,0.956782,1,0.9580305,1
1,0.9581153,1,0.95761013,1
0,0.041778404,0,0.042619932,0
1,0.958118,1,0.9575913,1
0,0.041779857,0,0.0427245,0
1,0.9584859,1,0.9585657,1
1,0.9580305,1,0.95762354,1
1,0.9582332,1,0.9584735,1
1,0.958402,1,0.9588126,1
0,0.041703038,0,0.04257161,0
1,0.9579642,1,0.95764095,1
1,0.9534982,1,0.957535,1
0,0.041501824,0,0.042676296,0
0,0.041548032,0,0.042640045,0
0,0.04172617,0,0.042699642,0
0,0.04159228,0,0.04267141,0
1,0.9583852,1,0.9582154,1
1,0.95845366,1,0.9577446,1
1,0.9577353,1,0.958252,1
1,0.9582015,1,0.9580853,1
1,0.9579342,1,0.957647,1
0,0.044443585,0,0.042916954,0
1,0.95831704,1,0.95804197,1
0,0.041633878,0,0.042369727,0
1,0.95848805,1,0.95807797,1
0,0.041430447,0,0.042596493,0
1,0.95756865,1,0.957341,1
1,0.9583592,1,0.95826787,1
1,0.958005,1,0.9575601,1
0,0.0415048,0,0.042557135,0
1,0.95865446,1,0.958387,1
0,0.041706707,0,0.042667996,0
0,0.0419703,0,0.04285223,0
0,0.04464916,0,0.042645175,0
0,0.04156316,0,0.042829465,0
1,0.95828235,1,0.9576516,1
0,0.041572213,0,0.04259809,0
0,0.042946164,0,0.046022095,0
0,0.04184114,0,0.042612616,0
1,0.9577111,1,0.9574172,1
1,0.95826644,1,0.95873344,1
1,0.95713395,1,0.95819944,1
1,0.896537,1,0.9521339,1
0,0.8842831,1,0.05946162,0
0,0.041900057,0,0.042946234,0
1,0.9536391,1,0.9571623,1
1,0.9583579,1,0.95762527,1
1,0.9584205,1,0.9575699,1
0,0.041766524,0,0.042948946,0
0,0.044966698,0,0.04283492,0
0,0.041724723,0,0.04267538,0
0,0.041877713,0,0.042959925,0
0,0.042549595,0,0.04297387,0
0,0.041627057,0,0.042642877,0
1,0.95821786,1,0.9580278,1
0,0.045576222,0,0.042751275,0
1,0.9581875,1,0.9583978,1
0,0.045437187,0,0.04294095,0
1,0.9587755,1,0.95851666,1
0,0.041610684,0,0.042631447,0
0,0.041436337,0,0.042456787,0
0,0.042048026,0,0.043605193,0
0,0.041569382,0,0.04255817,0
0,0.0415386,0,0.04267244,0
1,0.95756716,1,0.95825374,1
1,0.9583028,1,0.9586377,1
1,0.95782256,1,0.9575298,1
1,0.95849115,1,0.95807755,1
0,0.042464476,0,0.042562798,0
1,0.95825726,1,0.95773923,1
1,0.95825356,1,0.95888335,1
1,0.9582129,1,0.95832765,1
1,0.95788896,1,0.9574636,1
1,0.9572694,1,0.95868534,1
1,0.9577585,1,0.9580664,1
0,0.04187688,0,0.04268532,0
1,0.9578665,1,0.95735407,1
0,0.04170516,0,0.04258156,0
0,0.041970618,0,0.043090932,0
0,0.041554384,0,0.042699855,0
0,0.041864235,0,0.042959105,0
0,0.041785326,0,0.042624217,0
0,0.041583378,0,0.042705424,0
0,0.041642763,0,0.04280576,0
1,0.95821214,1,0.9577636,1
0,0.041804396,0,0.04279957,0
0,0.041675467,0,0.042526037,0
0,0.04203565,0,0.042944673,0
0,0.041693788,0,0.042624652,0
1,0.9567832,1,0.9586073,1
1,0.9572139,1,0.9581654,1
1,0.9584752,1,0.95779556,1
1,0.9576697,1,0.9579948,1
0,0.04180948,0,0.04287378,0
0,0.04204027,0,0.04316636,0
0,0.045076564,0,0.042668972,0
1,0.9577061,1,0.9576454,1
1,0.9574582,1,0.9579665,1
0,0.04376282,0,0.04338074,0
0,0.041847657,0,0.042629167,0
0,0.042307217,0,0.042827472,0
0,0.045196194,0,0.04274262,0
0,0.042047366,0,0.04289965,0
1,0.95895755,1,0.95883983,1
0,0.041774526,0,0.042613056,0
0,0.042431023,0,0.042946577,0
0,0.041587293,0,0.042759825,0
0,0.041510187,0,0.042791538,0
0,0.046805333,0,0.048089076,0
0,0.041723855,0,0.042460125,0
1,0.9582952,1,0.95782804,1
1,0.95790964,1,0.95728195,1
0,0.044893946,0,0.04266977,0
1,0.95807976,1,0.9583563,1
0,0.041618045,0,0.042539854,0
0,0.041779608,0,0.042669326,0
1,0.9580011,1,0.9583656,1
0,0.044881146,0,0.04297212,0
0,0.041969042,0,0.042760767,0
1,0.9585048,1,0.9582519,1
0,0.041792836,0,0.042536836,0
1,0.9581451,1,0.95722413,1
1,0.95843756,1,0.95766693,1
0,0.04182709,0,0.042691275,0
0,0.041515823,0,0.043679517,0
0,0.04185762,0,0.042578414,0
0,0.041668594,0,0.042992845,0
0,0.041753564,0,0.042847566,0
1,0.95825034,1,0.9585058,1
0,0.042122975,0,0.042607795,0
0,0.04464297,0,0.042775586,0
0,0.041940525,0,0.04252858,0
0,0.042175226,0,0.043490972,0
1,0.9580452,1,0.9576323,1
0,0.04170852,0,0.04273362,0
0,0.041765958,0,0.042759288,0
0,0.041750073,0,0.04267302,0
1,0.95849353,1,0.957769,1
1,0.9584436,1,0.95820755,1
0,0.057444412,0,0.95737916,1
0,0.041579396,0,0.042780038,0
0,0.041608043,0,0.04280707,0
1,0.9579834,1,0.9580743,1
0,0.041705295,0,0.0426062,0
0,0.04172676,0,0.04328366,0
0,0.04161412,0,0.042758137,0
0,0.04179156,0,0.04254482,0
1,0.95761544,1,0.9577915,1
0,0.04365663,0,0.04335795,0
1,0.95715404,1,0.95713013,1
0,0.041476246,0,0.042755753,0
1,0.95804876,1,0.9580178,1
1,0.9583169,1,0.95846504,1
0,0.041639786,0,0.042906474,0
0,0.04211856,0,0.043148763,0
1,0.9582808,1,0.95857275,1
0,0.045092937,0,0.04282765,0
0,0.041896358,0,0.04310405,0
1,0.95801955,1,0.95804924,1
0,0.041839242,0,0.042707734,0
0,0.041718103,0,0.04265536,0
1,0.9583086,1,0.95762366,1
0,0.042033266,0,0.042926624,0
0,0.041774996,0,0.04314182,0
0,0.04152436,0,0.042772472,0
0,0.041872077,0,0.043147195,0
1,0.958049,1,0.9577424,1
1,0.9581846,1,0.95809925,1
1,0.95865303,1,0.9580139,1
1,0.95860636,1,0.9585491,1
0,0.041797362,0,0.042693052,0
0,0.044409163,0,0.04274637,0
0,0.041745383,0,0.04268331,0
1,0.9580059,1,0.9583929,1
1,0.9580722,1,0.9579266,1
0,0.041771054,0,0.04301261,0
0,0.04405165,0,0.042936705,0
0,0.0419279,0,0.042671397,0
0,0.041604564,0,0.0426199,0
1,0.95849746,1,0.9585951,1
0,0.04248473,0,0.042857688,0
1,0.95835894,1,0.95768857,1
0,0.04228319,0,0.04269879,0
0,0.041656956,0,0.04256652,0
0,0.043813318,0,0.0428615,0
0,0.041777067,0,0.042773042,0
0,0.04163324,0,0.042814437,0
0,0.041916814,0,0.04258763,0
0,0.0418086,0,0.04255765,0
1,0.95809615,1,0.95782465,1
1,0.95812076,1,0.9575891,1
1,0.9582982,1,0.9577039,1
0,0.04169869,0,0.043295935,0
0,0.04201992,0,0.04267466,0
0,0.04165004,0,0.042454693,0
1,0.95805186,1,0.95805895,1
0,0.041815814,0,0.042963553,0
1,0.95627177,1,0.95733166,1
0,0.041596025,0,0.04255969,0
1,0.95852035,1,0.9581062,1
0,0.041911695,0,0.04267473,0
1,0.95843613,1,0.95771897,1
1,0.9583856,1,0.95767516,1
1,0.95823306,1,0.9577404,1
1,0.958063,1,0.95778155,1
0,0.04492025,0,0.042917497,0
0,0.04159538,0,0.042613592,0
0,0.042037178,0,0.04257809,0
0,0.041742314,0,0.042550102,0
0,0.04221097,0,0.04253534,0
1,0.9583516,1,0.9578375,1
1,0.045036253,0,0.05571808,0
0,0.041567862,0,0.043067645,0
1,0.9581282,1,0.95737576,1
0,0.041829064,0,0.042871494,0
0,0.04180385,0,0.04253598,0
0,0.041641492,0,0.04266975,0
0,0.04206511,0,0.043079734,0
1,0.9584421,1,0.9577438,1
0,0.04175079,0,0.042469457,0
1,0.9572022,1,0.9576263,1
0,0.041586682,0,0.04257468,0
0,0.041523736,0,0.042610988,0
1,0.95807153,1,0.95809156,1
0,0.04399452,0,0.042694986,0
1,0.95788926,1,0.9571372,1
0,0.041631468,0,0.042447593,0
0,0.041573126,0,0.042394266,0
0,0.04192698,0,0.0431796,0
0,0.041728932,0,0.04294732,0
0,0.041680377,0,0.042510055,0
0,0.041683573,0,0.042615984,0
0,0.045209546,0,0.042839654,0
0,0.04376889,0,0.04289743,0
1,0.9581939,1,0.9581659,1
1,0.95810294,1,0.9577154,1
1,0.9582611,1,0.9582918,1
0,0.0453451,0,0.042884294,0
1,0.9573793,1,0.9579211,1
0,0.042566005,0,0.043224514,0
0,0.04178498,0,0.04253798,0
0,0.04156564,0,0.042855337,0
0,0.044117536,0,0.05302057,0
0,0.04235159,0,0.04257598,0
0,0.04501331,0,0.043061752,0
0,0.04174292,0,0.0427493,0
0,0.04323501,0,0.04301239,0
1,0.958715,1,0.9581887,1
1,0.95798343,1,0.95791966,1
0,0.041812338,0,0.042697243,0
1,0.9584194,1,0.95851195,1
0,0.041680403,0,0.042530775,0
0,0.04534844,0,0.043258768,0
1,0.9579304,1,0.95795393,1
1,0.9581714,1,0.95888805,1
0,0.041958157,0,0.04291085,0
0,0.041566968,0,0.042726044,0
0,0.050546125,0,0.04336291,0
1,0.9582045,1,0.95887524,1
1,0.95843333,1,0.9581062,1
1,0.9582371,1,0.95834476,1
0,0.04172024,0,0.043184213,0
0,0.045135096,0,0.043198455,0
0,0.041725922,0,0.042680178,0
0,0.04457478,0,0.04372929,0
0,0.041940782,0,0.042573195,0
1,0.9583052,1,0.9574939,1
0,0.04189703,0,0.04300828,0
1,0.95810384,1,0.958402,1
0,0.04477822,0,0.04284372,0
0,0.045676876,0,0.04396084,0
0,0.044801172,0,0.042852648,0
0,0.04268023,0,0.04324338,0
1,0.95824575,1,0.95735973,1
1,0.95840657,1,0.95854455,1
1,0.9575126,1,0.9572316,1
0,0.041752655,0,0.042535264,0
1,0.9581231,1,0.95762694,1
0,0.04576961,0,0.043082446,0
1,0.9584034,1,0.9581908,1
0,0.045437012,0,0.042969633,0
0,0.04198601,0,0.04263591,0
0,0.041709896,0,0.04265875,0
1,0.9581279,1,0.95851773,1
0,0.042165313,0,0.042830396,0
1,0.95790565,1,0.9577612,1
0,0.042025197,0,0.04266713,0
0,0.042373363,0,0.04290518,0
1,0.9580719,1,0.9577214,1
0,0.042337917,0,0.0429022,0
0,0.041696932,0,0.042874943,0
1,0.9585414,1,0.9585968,1
0,0.04448389,0,0.043013833,0
1,0.957808,1,0.95778036,1
0,0.04176348,0,0.042659994,0
0,0.04149046,0,0.042436235,0
1,0.95705837,1,0.95806587,1
0,0.041518707,0,0.04260475,0
0,0.04485107,0,0.042656254,0
0,0.041642085,0,0.04257195,0
1,0.9579987,1,0.95825833,1
1,0.9582855,1,0.95814705,1
0,0.041545413,0,0.04276245,0
1,0.95842004,1,0.958195,1
1,0.95746934,1,0.9580959,1
0,0.04151347,0,0.04263326,0
0,0.04159694,0,0.04285716,0
0,0.04173184,0,0.042724777,0
0,0.04212804,0,0.043162823,0
0,0.041903254,0,0.042756848,0
1,0.9578102,1,0.95817286,1
0,0.041599844,0,0.042699303,0
0,0.041719355,0,0.042576373,0
1,0.9575618,1,0.95810777,1
0,0.041576292,0,0.04270917,0
0,0.04220076,0,0.043125067,0
0,0.042173386,0,0.04302779,0
1,0.9581649,1,0.9579005,1
1,0.9583434,1,0.9584085,1
0,0.041953452,0,0.042634998,0
1,0.95826435,1,0.9572338,1
1,0.95831037,1,0.95770425,1
0,0.04445423,0,0.042774223,0
0,0.041663542,0,0.042645566,0
1,0.9577619,1,0.9579098,1
0,0.041618463,0,0.04274155,0
1,0.9581223,1,0.9579495,1
1,0.9586505,1,0.9586377,1
1,0.95814824,1,0.9577943,1
1,0.9575666,1,0.95796484,1
0,0.041723423,0,0.04268853,0
1,0.95797384,1,0.95803696,1
0,0.04212091,0,0.042676326,0
1,0.9543366,1,0.95709956,1
0,0.04173372,0,0.042489067,0
0,0.04459331,0,0.04287462,0
0,0.041550994,0,0.042671,0
0,0.04212231,0,0.04353922,0
1,0.9583467,1,0.95840853,1
0,0.04509064,0,0.042652894,0
1,0.9573592,1,0.9580739,1
0,0.04214022,0,0.043072995,0
1,0.95834625,1,0.958553,1
1,0.9575951,1,0.9583708,1
1,0.9581094,1,0.95765483,1
0,0.041777816,0,0.042780574,0
1,0.95778376,1,0.95806855,1
1,0.957796,1,0.95786804,1
1,0.95739555,1,0.95810795,1
0,0.041731976,0,0.042793844,0
1,0.95836663,1,0.9578718,1
0,0.041673318,0,0.042707533,0
0,0.04156903,0,0.042602837,0
1,0.95849484,1,0.95852137,1
0,0.045646064,0,0.04272949,0
1,0.9585379,1,0.95819575,1
0,0.04194837,0,0.04261013,0
0,0.041739535,0,0.042599585,0
1,0.9584863,1,0.95779914,1
0,0.04169297,0,0.042857654,0
0,0.041779913,0,0.042758953,0
1,0.9576921,1,0.95785534,1
1,0.9589741,1,0.95876545,1
1,0.9580867,1,0.95802844,1
0,0.041848615,0,0.04291666,0
1,0.95851785,1,0.9577269,1
1,0.9578068,1,0.9572557,1
1,0.95820624,1,0.9583307,1
0,0.043154955,0,0.042665236,0
0,0.041578107,0,0.04272563,0
1,0.95721793,1,0.9581303,1
1,0.95827293,1,0.95750225,1
0,0.041616786,0,0.042777345,0
0,0.04156165,0,0.042582426,0
1,0.9583087,1,0.9581463,1
1,0.95834243,1,0.9577286,1
0,0.04161094,0,0.042574883,0
1,0.9581337,1,0.9591222,1
0,0.041662015,0,0.04271707,0
0,0.042148557,0,0.042676136,0
0,0.042645898,0,0.043063853,0
0,0.04184647,0,0.042761162,0
0,0.042720515,0,0.04289113,0
0,0.04228547,0,0.0426376,0
0,0.04163896,0,0.042962387,0
0,0.042076543,0,0.042716037,0
0,0.041592516,0,0.04256186,0
0,0.04262646,0,0.042778302,0
1,0.9585886,1,0.9578919,1
0,0.041598212,0,0.042510625,0
1,0.95807976,1,0.95764506,1
0,0.041595418,0,0.043076158,0
0,0.045922328,0,0.04304291,0
0,0.041659568,0,0.042819615,0
1,0.9582388,1,0.9574004,1
1,0.9581268,1,0.9575769,1
0,0.043640826,0,0.043901164,0
1,0.9574063,1,0.9578929,1
1,0.9578248,1,0.9579262,1
0,0.04185823,0,0.04271069,0
0,0.04206521,0,0.04259254,0
0,0.041770015,0,0.04311981,0
